Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: m en du dumu lu gal du lu gal du pe re i su an na ki sa ki ma mi ra ni sa ah ri qe reb e gal ia ir bu u a na lugal ti kur eme gi ki u uri ki as ta kan ugu su un,i appointed over them bel ibni a son of a rab bani and a scion of suanna babylon who had grown up like a young puppy in my palace as king of the land of sumer and akkad,i placed bel i b ni a so n of a ra b bani the c hi ef cupbearer in babylon wh o h ad p ut hi s trus t in the king of the land of sumer and akkad
Translate Akkadian simple transliteration to English: i na me ti iq ger ri ia sa m d ag en mu mes lu qi pi uru ha ra ra ti ku gi ku babbar gis mu suk kan ni gal mes anse mes anse gam mal mes gu mes u us udu hi a ta mar ta su ka bit tu am hur,in the course of my campaign i received a substantial audience gift from nabu bel sumati the official in charge of the city hararatu gold silver large musukkannu trees donkeys camels oxen and sheep and goats,in the c ours e of my campaign i received a substantial audience gi ft f ro m nabu b el sumati the of fi c ia l in c harge of the cit y hararatu gold silver lar ge musukkannu trees donkeys camels oxen and sheep and goats
Translate Akkadian simple transliteration to English: as kup pat na pi i li rab ba a ti da ad me na ki ri ki sit ti su ii ia qe reb si in e si ha a sur ru si in u sa as hi ra a na tab ra a ti u sa lik,i engraved on large limestone slabs images of the enemy settlements that i had conquered i surrounded their the palace rooms lower courses with them and made them an object of wonder,i created a marsh to perfection the st o ne of the rulers of the mountains and below my feet then i ma de them an obje ct of wonder for eve r f ro m the mountains
Translate Akkadian simple transliteration to English: m en du dumu lu gal du lu gal du pe er i su an na ki sa gim mi ra a ni sa ah ri qe reb e gal ia ir bu u a na lugal ut kur eme gi u uri ki as ta kan ugu su un,i appointed over them bel ibni a son of a rab bani and a scion of suanna babylon who had grown up like a young puppy in my palace as king of the land of sumer and akkad,i placed bel i b ni a so n of a ra b bani on hi s lordly throne wh ich is w rit te n in my palace as king of the land of sumer and akkad
Translate Akkadian simple transliteration to English: is de e su,its foundations,hi s s
Translate Akkadian simple transliteration to English: mu nak kir mu sar a a da a a i si a ma ti ia an sar man dingir mes u dingir mes gal mes sa an e u ki tim ar rat la nap su ri ma ru us tu li ru ru su ma lugal su lis ki pu ti la su li ki mu su mu su numun su nunuz su na an nab su i na ka un me li hal li qu,as for the one who alters my inscribed object and disrespects my words may the god assur king of the gods and the great gods of heaven and netherworld curse him with a harsh irreversible curse and may they overthrow his kingship deprive him of his life and eradicate his name his seed his offspring and his progeny from the mouth of the people,as for the o ne wh o removes my ins cr ip ti on and my na me ma y the god assur king of the gods and the gr ea t gods of heaven and netherworld overthrow hi s sovereignty and destroy hi s na me hi s seed hi s seed and hi s seed f ro m the mo ut h of the peo pl e
Translate Akkadian simple transliteration to English: uru el en za as a na uru lugal u ti u dan na at na ge e su a tu as bat ma mu su mah ra a u na kir ma uru kar m d en zu ses mes eri ba at ta bi ni bit su un mes kur kur ki sit ti su ii ia i na lib bi u se sib i na su ii lu su ut sag ia lu en nam lu en nam uru har har am nu ma u rap pis ma a ti,i took the city elenzas as a royal city and a fortress for that district then i changed its former name and called it kar sennacherib i settled therein the people of the lands that i had conquered ii i placed it under the authority of a eunuch of mine the governor of the city harhar and thus enlarged my land,i took the cit y elenzas as a royal cit y and a fortress for that district then i changed its former na me and call ed it kar sennacherib i settled therein the peo pl e of the land s that i h ad conquered i placed it under the authority of a eunuch of mi ne the governor of the cit y harhar and thus enlarge d my land
Translate Akkadian simple transliteration to English: e gal na dur mi na ban da na gis nu gal zu am si gis esi gis tug gis mu suk kan ni gis eren gis sur min sim li u gis e lam ma ku e gal zag di nu tuku a a na mu sab lugal ti ia u se pi sa,i had a palace of breccia alabaster elephant ivory ebony boxwood musukkannu wood cedar cypress juniper and elammaku wood vi a palace that i named egalzagdinutukua the palace without a rival constructed thereon as my royal residence,i had a palace of breccia alabaster elephant ivory ebony boxwood musukkannu wood cedar cypress juniper and elammaku wood a palace that i named egalzagdinutukua the palace wi tho ut a ri val construct ed thereon as my royal residence
Translate Akkadian simple transliteration to English: u udu mes sad di d lamma pi ti iq u ru de e nam ri sa gat tu sur ru hu suk lu lu mi na a ti udu mes sad di d lamma na gis nu gal us udu mes sad di d lamma u ab za za a te na pi i li pe se e si gar a se e u ne re bi as mes u sa as bit,moreover i made twelve mountain sheep colossi of cast bright urudu copper which are splendid in form and perfect in shape vii two mountain sheep colossi of alabaster and seventy two mountain sheep colossi and sphinxes of white limestone suitable for holding the door bolt s for leaving and entering,moreover i ma de splendid offerings and fi rmly establish ed them in their gates i h ad cedar columns ma de of elephant ivory ebony boxwood musukkannu wood cedar cypress juniper and elammaku wood ma de and i installed them in their gates
Translate Akkadian simple transliteration to English: i na su si mes hur sa a ni ar de su nu ti ma as ta kan tah ta su un uru mes su nu kur ud ma as lu la sal la su un ap pu ul aq qur i na d gis bar aq mu,i pursued them on the peaks of the mountains and defeated them i conquered v plundered destroyed devastated and burned with fire their cities,i pursued them on the peaks of the mountains and defeated them i conquered plundered destroyed devastated and burned wi th fi re their cities
Translate Akkadian simple transliteration to English: ur mah mes urudu nam ri zi i me da ah ru ti pe tan bir ki su ta tu ti sa i na si pir d nin a gal nak lis pat qu ma ma lu u nam ri ir ri u gis tim me su ta hu ti pi ti iq zabar su bu u a di gis tim me gis eren gal mes ugu pirig gal le e u kin ma dap pi ku lul ka mes si in e mid,twelve striding lions of shining copper and fierce demeanor which were standing opposite one another which were skillfully cast through the craftsmanship of the god ninagal and which were filled with radiance upon those lion colossi i installed two identical columns that were cast from bronze vi together with four large cedar columns and i positioned cross beams upon them as a cornice for their gates,i stationed four fierce wi ld bulls of silver protectors of hi s royal pa th wh ich is c as t f ro m bronze tog et her wi th two lar ge cedar columns and wh ich are lar ge cedar columns wh ich are the p ro du ct of mount amanus and wh ich are ba ck on the p ea k of r ed wool i installed two magnificent doors of cedar cypress and cypress tog et her wi th two lar ge cedar columns
Translate Akkadian simple transliteration to English: d iskur sa ri ik he gal a na kur ka gal d iskur sa kur am ba si d er ra mu sam qit a a bi ka gal d u gur sa uru tar bi si d igi sig sig mu sam me eh sip pa a te ka gal gis kiri mes su nigin ka gal mes sa me eh ret im il ta a ni at ta bi zi kir si in,the god adad is the provider of prosperity to the land this is the adad gate which leads to the game preserve the god erra is the one who cuts down enemies this is the nergal gate which leads to the city tarbisu the god igisigsig is the one who makes orchards flourish vii this is the gate of the gardens in total three gates facing towards the north and i gave them these names,the god adad is the provider of abundance to the land t hi s is the adad ga te wh ich leads to the ga me preserve the god er ra is the o ne wh o makes wa te r f lo w into my hands t hi s is the nergal ga te wh ich leads to the cit y tarbisu the god er ra is the o ne wh o makes orchards planted in total three gates facing towards the north and i gave them th ese names
Translate Akkadian simple transliteration to English: u uru mes sa pa a ti li me ti su ak sud ud ma un mes gu mes u se e ni anse mes as lu la ap pu ul aq qur ina d gis bar aq mu,moreover i conquered thirty five cities on the borders of its outskirts and carried off people oxen and sheep and goats and donkeys then i destroyed them devastated them and burned them with fire,moreover i conquered thirty three cities on the banks of hi s fortified cit y i carried off f ro m them peo pl e oxen and sheep and goats then i destroyed them devastated them and burned them wi th fi re
Translate Akkadian simple transliteration to English: tim me urudu mah mes a di tim me gis ere ni gal mes bi ib lat kur ha ma nim me ser urudu u an na u rak kis ma se er pirig gal le e ul ziz ma dap pi ku lul ka mes sin e mid,i fastened bands of copper and tin on magnificent copper columns as well as on large cedar columns which are the product of mount amanus then i installed them upon lion colossi and positioned cross beams upon them as a cornice for their gates,i fastened bands of copper on magnificent copper columns as w el l as on lar ge cedar columns wh ich are the p ro du ct of mount amanus and then i installed them upon li on colossi and po siti o ne d cr oss beams upon them as a cornice for their gates
Translate Akkadian simple transliteration to English: i na me ti iq ger ri ia uru e da gan na uru ia ap pu u uru ba na a a bar qa uru a zu ru uru mes ni sa m si id qa a sa a na gir ii ia ar his la ik nu su al me kur ud as lu la sal la su un,in the course of my campaign i surrounded conquered and plundered the cities bit daganna joppa banayabarqa and azuru the cities of sidqa that had not submitted to me quickly,in the c ours e of my campaign i surround ed conquered and plundered the cities bi t daganna joppa banayabarqa and azuru the cities of sidqa that h ad no t submitted to me quickly
Translate Akkadian simple transliteration to English: lu gir nita mes lu nun mes u un mes uru am qar ru na,as for the governors the nobles and the people of the city ekron,the governors nobles and the peo pl e of the cit y ekron
Translate Akkadian simple transliteration to English: i na ta a a ar ti ia m as sur na din mu dumu res tu u tar bit bir ki ia i na gis gu za be lu ti su u se sib ma,on my return march i placed assur nadin sumi my first born son whom i raised on my own knee on his lordly throne and,on my return march i placed assur nadin sumi my fi r st bo rn so n whom i raised on my own knee on hi s lordly throne
Translate Akkadian simple transliteration to English: sa bu la i ba su u sab bur ti sag uru sa ra bu u su mu ze ri pu qut tu sa et lum e lu u e li sa a na mas ti ti su ni iz mat su,are not newly tilled soil before the city cold and thirst seeds thorns vi the young man rose up above it for his drink allowance his desire,he wh o does no t have a ri val hi s c as e he is a f ri end of a ma n of bi t dakkuri a father of a f ru it and a wh o makes a s hi p to hi s kingship
Translate Akkadian simple transliteration to English: lu e gal i su u un mes uru mes la ban ap pi a na nina ki ti i na bi rit ki i sa ina qe reb har ra na i sad di hu ta bis u sa nu su un,palace have the people of cities expressions of humility lit stroking the nose to nineveh viii between which is inside they march along the road they made smell pleasant their,i brought to nineveh hi s palace and the peo pl e of the cit y ashkelon wi th out number by having ramps trodden do wn and battering rams brought up the corpses of their warriors
Translate Akkadian simple transliteration to English: i na ta a a ar ti ia sa kur ma da a a ru qu ti sa i na lugal mes ni ad mes ia ma am man la is mu u zi kir kur su un man da ta su nu ka bit tu am hur a na ni ri be lu ti ia u sak ni su nu ti,on my return march i received a substantial payment from the distant medes of whose land none of the kings my ancestors had heard mention thus i made them bow down to the yoke of my lordship,on my return march i received a substantial pa yment f ro m the distant medes of wh ose land none of the kings my ancestors h ad heard mention thus i ma de them bow do wn to the yoke of my lordship
Translate Akkadian simple transliteration to English: i na ta a a ar ti ia sa kur ma da a a ru qu te sa i na lugal mes ad mes ia ma am man la is mu u zi kir kur su un man da at ta su nu ka bit tu am hur a na ni ri be lu ti ia u sak ni su nu ti,on my return march i received a substantial payment from the distant medes of whose land none of the kings my ancestors had heard mention thus i made them bow down to the yoke of my lordship,on my return march i received a substantial pa yment f ro m the distant medes of wh ose land none of the kings my ancestors h ad heard mention thus i ma de them bow do wn to the yoke of my lordship
Translate Akkadian simple transliteration to English: si it ti lu gal mes su a di m d muati mu is kun dumu m d amar utu ibila sum na sa la pa an ta ha zi ia ip la hu id ku u a ii su un bal tu su un ina murub tam ha ri it mu ha su ii a a,as for the rest of his magnates including nabu suma iskun a son of marduk apla iddina ii merodach baladan who had raised their arms because they were terrified of doing battle with me i captured them alive in the thick of battle,as for the res t of hi s magnates inc lud ing nabu suma iskun a so n of marduk apla iddina ii merodach baladan wh o h ad fled f ro m my battle array they killed them in the thick of battle
Translate Akkadian simple transliteration to English: sa m lu li i lugal uru si du ni e kim lugal su m tu ba a lu ina gis gu za su u se sib ma man da at tu en ti ia u kin se ru us su,i took away the kingship of luli the king of the city sidon i i placed tu ba lu on his throne and imposed upon him payment in recognition of my overlordship,as for luli the king of the cit y sidon he brought hi m tog et her wi th hi s royal throne and im pose d upon hi m pa yment in recognition of my overlordship
Translate Akkadian simple transliteration to English: un mes kur hi lak ki a si bu ut hur sa a ni a nar i na gis tukul uru mes su nu ap pul aq qur i na d gis bar aq mu,i struck down with the sword the people of the land hilakku who live in the mountains i destroyed devastated and burned with fire their cities,i conquered destroyed devastated and burned wi th fi re the peo pl e of the land hilakku wh o li ve in the hi gh mountains
Translate Akkadian simple transliteration to English: un mes kur su ak su ud ma sal la tis am nu uru mes su ap pu ul aq qur i na d gis bar aq mu,i captured the people of his land and counted them as booty i destroyed devastated and burned with fire his cities,i carried off the peo pl e of hi s land and i counted them as booty i destroyed devastated and burned wi th fi re hi s cities
Translate Akkadian simple transliteration to English: i na u mu i sin ni e a ki tim a na su le e u la ban ap pi ia ma har dingir u dingir tim u mul ta u ti en ti ia sat ti sam ma i na qer bi sa ep pu sa ni gu tu,at the time of the festival of the akitu house new year s house i celebrate annually inside it with prayer and expressions of my humility lit stroking my nose before god and goddess and for my lordly pleasure,at that ti me wi th regard to the akitu temple wh ich is inside ur
Translate Akkadian simple transliteration to English: e gal na dur mi na ban da na gis nu gal zu am si gis esi gis tug gis mes ma kan na gis eren gis sur min sim li gis e lam ma ku a na mu sab be lu ti ia ab ta ni qe reb su e ap pa a ti tam sil e gal kur ha at ti me eh ret ba ba a ti u se pis,i built palatial halls of breccia alabaster elephant ivory ebony boxwood musukkannu wood cedar cypress juniper and elammaku wood there on as my lordly residence then i had a portico a replica of a hittite palace constructed opposite its gates,i bui lt a palace of breccia alabaster elephant ivory ebony boxwood musukkannu wood cedar cypress juniper and elammaku wood for my lordly residence then i had a portico a replica of a hittite palace construct ed opposite its gates
Translate Akkadian simple transliteration to English: sa na gis nu gal sa i na tar si lugal mes ad mes ia a na kar ri nam sa ri su qu ru ina sa pan kur am ma na na u sap tu ni pa ni su,in the uplands of mount ammanana northern anti lebanon they assur and istar disclosed to me the location of alabaster which in the time of the kings my ancestors was too expensive even for the pommel of a sword,in the uplands of mount lebanon they assur and istar disclosed to me the lo c ati on of alabaster wh ich in the ti me of the kings my ancestors wa s too expensive eve n for the pommel of a sword
Translate Akkadian simple transliteration to English: e gal mes sa ti na u sa lik as mi is si hir ti e gal a na tab rat kis sat un mes ul la a re si sa e gal sa sa ni na la i su u ni bit sa az kur,i made those palatial halls beautiful to be an object of wonder for all of the people i raised the superstructure of the entire palace i called it the palace without a rival,i ma de those palatial halls beautiful to be an obje ct of wonder for all of the peo pl e i raised the superstructure of the entire palace i call ed it the palace wi tho ut a ri val
Translate Akkadian simple transliteration to English: d as sur ad dingir mes i na kul lat ma li ki ke nis igi bar ni ma ugu gi mir a sib pa rak ki u sar ba a gis tukul mes ia,the god assur father of the gods looked steadfastly upon me among all of the rulers and he made my weapons greater than those of all who sit on royal daises,the god assur fa ther of the gods looked steadfastly upon me among all of the rulers and he ma de my weapons greater than those of all wh o sit on royal daises
Translate Akkadian simple transliteration to English: i na ta ha az edin i na ta mir ti kis ki as kip m d amar utu ibila sum na lugal kur kar dun ia as e ki ma be lut su gim ri kur lu kal di a di gi pis um ma na a ti lu elam ma ki re si su u ra sib i na gis tukul mes,in a pitched battled in the plain of kish i repulsed marduk apla iddina ii merodach baladan the king of kardunias babylonia and took away his rulership i killed with the sword all of the chaldeans together with the massed body of elamite troops his allies,in the pl ai n of the cit y eltekeh in the pl ai n of kish in the mi d st of that battle i captured the cit y susa i brought ab o ut the defeat of the land bi t yakin li ke a fog i placed hi m in the authority of the enemy
Translate Akkadian simple transliteration to English: e gal murub uru sa uru ni na a sa me ina kus us ina kus sag ki ma ra ku sit ku na at ma su uh hu rat su bat sa sa lugal mes a li kut mah ri ad mes ia a na ri mit be lu ti su un u se pi su ma la u nak ki lu si pir sa,the palace in the citadel of nineveh whose extent was cubits on its longer side and cubits on its shorter side and whose site was too small and which earlier kings my ancestors had had constructed for their lordly dwelling but whose construction they had carried out inexpertly,the palace in the citadel of nineveh wh ose extent wa s cubits on its longer sid e and cubits on its shorter sid e and wh ose sit e wa s too smal l and wh ich earlier kings my ancestors h ad h ad construct ed for their lordly dwelling b ut wh ose construct ion they h ad carried o ut inexpertly
Translate Akkadian simple transliteration to English: as su sip ri e gal ia su te su ri u li pit su ii ia sul lu me i na u me su ma d as sur u d is tar ra i mu lu na bu u mu ia gis mah hi gis ere ni sa ul tu ud mes su mes i si hu ma ik bi ru ma gal i na qe reb kur si ra ra kur i i na pu uz ri na an zu zu u sak li mu in ni si i su un,so that the construction of my palace might be carried out correctly and that my handiwork be completed at that time the god assur and the goddess istar who love my priestly service and who selected me lit who called my name revealed to me a source of trunks of cedar which since distant days grew tall and very thick as they stood in seclusion in the sirara mountain range,so that the construct ion of my palace might be carried o ut correctly and that my handiwork be completed at that ti me the god assur and the goddess istar wh o love my priestly ser vice and wh o created me ma de the assault of the magnificent cedar wh ich sin ce distant days gr ew tall and very thick as they stood in the territory of the land amurru
Translate Akkadian simple transliteration to English: i na qi bit as sur a bu dingir mes u d is tar sar ra ti d alad dum qi d lamma dum qi qe reb e gal sa a tu da ris lis tab ru u a a ip par ku u i da a sa,by the command of the god assur father of the gods and the goddess istar the queen may the good sedu and the good lamassu last forever and ever in that palace may they never leave it,by the com ma nd of the god assur fa ther of the gods and the goddess istar the queen ma y the good sedu and the good lamassu las t forever and eve r in that palace ma y they never leave it
Translate Akkadian simple transliteration to English: i na ta ha az edin as kip m d amar utu ibila sum na lugal kur kar dun ia as e ki ma be lut su gim ri lu kal di a di gi pis um ma na a ti lu elam ma ki re si su u ra sib i na gis tukul mes,in a pitched battled i repulsed marduk apla iddina ii merodach baladan the king of kardunias babylonia and took away his rulership i killed with the sword all of the chaldeans together with the massed body of elamite troops his allies,i captured alive in the pl ai n of the cit y eltekeh marduk apla iddina ii merodach baladan king of kardunias babylonia a chaldean tog et her wi th the corpses of hi s troops i c ut off f ro m the cit y jerusalem
Translate Akkadian simple transliteration to English: i na u me su ma te ne set na ki ri ki sit ti su ii ia tup sik ku u sa as si su nu ti ma il bi nu sig,at that time i made the enemy people whom i had captured carry baskets of earth and they made bricks,at that ti me i ma de the enemy peo pl e whom i h ad captured carry baskets of earth and they ma de bricks
Translate Akkadian simple transliteration to English: u sal pit rap su na gu u kur ia u di,i ruined the wide district of the land judah and,i ruin ed the wi de district of the land judah
Translate Akkadian simple transliteration to English: a na e gal su sa qe reb ka dingir ra ki e ru um ma ap te e ma e ni sir ti su ku gi ku babbar u nu ut ku gi ku babbar na a qar tu nig su nig ga e gal su as lu la,i entered his palace which is in babylon and then i opened his treasury and carried off gold silver gold and silver utensils precious stones the possessions and property of his palace,i entered hi s palace wh ich is in babylon then i ope ne d hi s treasury and brought o ut gold silver gold and silver utensils precious stones all kinds of possessions and property a substantial treasure tog et her wi th hi s palace
