Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒌍 𒐉 𒄘 𒌦 𒌋 𒐍 𒈠 𒈾 𒆬 𒄀 𒁹 𒈨 𒐕 𒐌 𒄘 𒌦 𒈫 𒈦 𒈠 𒈾 𒆬 𒌓 𒍏 𒄭 𒀀 𒌓 𒌑 𒀭 𒈾 𒉌 𒌓 𒍝 𒄢 𒉌 𒌓 𒍝 𒆳 𒉌 𒌓 𒌓 𒀸 𒉌 𒋝 𒋾 𒉌 𒌓 𒈨 𒌍 𒀀 𒈾 𒈬 𒀪 𒁲 𒂊,gun ma na ku gi me gun ma na ku babbar urudu hi a babbar u an na na gug na za gin na babbar dili ni siq ti na mes a na mu u de e,gun ma na ku gi me gun ma na ku babbar urudu hi a babbar u an na na gug na za gin na babbar dil ni siq ti na mes a na mu u de e
Transliterate Akkadian cuneiform to simple Latin characters: 𒐉 𒀭 𒍝 𒇴 𒍏 𒉌 𒂃 𒃲 𒇷 𒈠 𒇡 𒆍 𒈨 𒌍 𒋗 𒊭 𒐉 𒌑 𒈬 𒆷 𒀀 𒋙 𒉡 𒀀 𒁲 𒆠 𒆪 𒈨 𒌍 𒋙 𒉡 𒍏 𒄭 𒀀 𒉺 𒅁 𒆪,d sa lam urudu i du gal li ma sar ka mes su sa kus mu la a su nu a di ki tus mes su nu urudu hi a sap ku,d sa lam urudu i du ga l li ma sar ka m es su sa kus mu la a su nu a di ki tus m es su nu urudu hi a sap ku
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒍝 𒇴 𒁹 𒌨 𒊓 𒀀 𒀉 𒋾 𒈫 𒀲 𒆳 𒊏 𒈨 𒌍 𒁁 𒄬 𒅆 𒋙 𒇽 𒄑 𒇀 𒋙 𒀀 𒁲 𒆠 𒆪 𒋙 𒉡 𒍏 𒄭 𒀀 𒉺 𒅁 𒆪 𒊭 𒌨 𒊑 𒄴 𒋾 𒊏 𒈠 𒉌 𒋙 𒈠 𒀀 𒄿 𒈾 𒈫 𒀲 𒆳 𒊏 𒈨 𒌍 𒅀 𒅇 𒁹 𒂗 𒇽 𒄑 𒇀 𒅀 𒈗 𒌓 𒆳 𒌨 𒅈 𒁲 𒅅 𒋗 𒁺 𒋡 𒋾 𒁀 𒆸 𒂔 𒋙 𒌦,sa lam m ur sa a it ti anse kur ra mes pet hal li su lu gis gigir su a di ki tus su nu urudu hi a sap ku sa tas ri ih ti ra ma ni su ma a i na anse kur ra mes ia u en lu gis gigir ia lugal ut kur ur ar ti ik su du qa ti ba rim edin su un,sa lam m ur sa a it ti anse kur ra m es ba d hal li su lu gis gigir su a di ki tus su nu urudu hi a sap ku sa tas ri ih ti ra ma ni su ma a i na anse kur ra mes i a u en lu gis gigir ia lugal ut kur ur ar ti ik su du qa ti ba ri m edin su un
Transliterate Akkadian cuneiform to simple Latin characters: 𒌋 𒁹 𒆏 𒉿 𒆬 𒌓 𒁹 𒌨 𒊓 𒀀 𒀀 𒁲 𒅘 𒋫 𒈨 𒋙 𒉡 𒆏 𒉿 𒊭 𒆳 𒋫 𒁄 𒉿 𒅀 𒈨 𒌍 𒆬 𒄀 𒄥 𒉿 𒋛 𒆬 𒌓 𒋻 𒋫 𒄭 𒆬 𒌓 𒉌 𒄴 𒋛 𒆬 𒄀,kap pi ku babbar m ur sa a a di nak ta me su nu kap pi sa kur ta bal gestu ii mes ku gi qur pi si ku babbar sil ta hi ku babbar ne eh si ku gi,k ap pi ku babbar m ur sa a a di nak ta me su nu k ap pi sa kur ta ba l pi ia m es ku gi qur pi si ku babbar sil ta hi ku babbar ne eh si ku gi
Transliterate Akkadian cuneiform to simple Latin characters: 𒊮 𒁉 𒁹 𒁕 𒀠 𒋫 𒀀 𒈠 𒇷 𒆠 𒋗 𒉡 𒌑 𒁳 𒈠 𒌦 𒈨 𒌍 𒆳 𒂖 𒇷 𒁉 𒀀 𒈾 𒉻 𒁶 𒊑 𒃻 𒌑 𒊺 𒅆 𒁀 𒋗 𒁁 𒉌 𒄴 𒋾,lib bi m da al ta a ma li ki su nu u tib ma un mes kur el li pi a na pat gim ri sa u se si ba su bat ne eh ti,sa bi m da al ta a ma li ki su nu u tib ma un m es kur el li bi a na pa t gim ri sa u se si ba su be li ih ti
Transliterate Akkadian cuneiform to simple Latin characters: * 𒊏 𒈨 𒌍 𒃻 𒄣 𒌋 𒋾 * 𒉡 𒊭 𒁉 𒉈 * 𒀲 𒉣 𒈨 𒌍 * 𒄠 𒄯 𒈠 * 𒂊,ra mes sa qu u ti nu sa bi bil anse nun mes am hur ma e,ra m es sa qu u ti nu sa bi bi l anse nun mes a m hu r ma e
Transliterate Akkadian cuneiform to simple Latin characters: * 𒋗 *,su,su
Transliterate Akkadian cuneiform to simple Latin characters: 𒊭 𒅁 𒋃 𒋗 𒅀 𒅀 𒅖 𒌓 𒀾 𒊑 𒋙 𒌑 𒅘 𒅗 𒊒 𒀭 𒀀 𒇳 𒊬 𒀭 𒅎 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒄑 𒍣 𒅖 𒇷 𒊒 𒊒 𒋗 𒈠 𒈬 𒋙 𒆰 𒋙 𒄿 𒈾 𒆳 𒇷 𒄬 𒇷 𒄣,sa ep set su ii ia is tu as ri su u nak ka ru d a sur d iskur dingir mes gal mes ez zi is li ru ru su ma mu su numun su i na kur li hal li qu,sa ep se t su ii ia is pa r as ri su u nak ka ru d a su r d iskur dingir m es ga l m es ez zi is li ru ru su ma mu su numun su i na kur li hal li qu
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌑 𒊐 𒉿 𒅖 *,u rap pi is,u ra p pi is
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄫 𒊑 𒊒 𒋗 𒋡 𒈠 𒉌 *,ger ri sup su qa ma ni,ger ri ru su qa ma ni
Transliterate Akkadian cuneiform to simple Latin characters: * 𒁴 * 𒅆 𒂟 𒀉 𒋾 𒅀 𒌑 𒌑 𒆠 𒊒 𒂟 𒄭 𒀀 𒆳 𒀸 𒋩 𒂼 𒁴,tim sig it ti ia u sam ki ru erim hi a kur as sur dagal tim,ti m si g it ti ia u sam qi ru erim hi a kur as su r dagal ti m
Transliterate Akkadian cuneiform to simple Latin characters: 𒈠 𒀀 𒀪 𒂵 𒂇 𒂄 𒉌 𒅇 𒀀 𒁀 𒊑 𒈬 𒋠 𒌋 𒌋 𒆳 𒈠 𒁕 𒀀 𒀀 𒆷 𒃶 𒋗 𒋼 𒃻 𒀀 𒄑 𒌦 𒈨 𒌍 𒆳 𒄯 𒄯 𒆠 𒈬 𒊬 𒁍 𒌑 𒈪 𒈲 𒆳 𒀸 𒋩 𒆠 𒈬 𒉺 𒆟 𒆳 𒈠 𒀭 𒈾 𒀀 𒀀 𒊓 𒀊 𒄭 𒈬 𒋫 𒆠 𒅔 𒆳 𒂖 𒇷 𒁉 𒊑 𒄭 𒊭 𒈗 𒌓 𒆳 𒆳 𒆠 𒇲 𒆷 𒀭 𒌑 𒆥 𒉡 𒈠 𒌑 𒊬 𒊑 𒄷 𒍣 𒄫 𒋙,ma a u ga mir dun ni u a ba ri mu sek nis kur ma da a a la kan su te sa a gis un mes kur har har ki mu sar bu u mi sir kur as sur ki mu pa hir kur ma an na a a sa ap hi mu ta qi in kur el li pi dal hi sa lugal ut kur kur ki lal la an u kin nu ma u sar ri hu zi kir su,ma a a ga mi r dun ni u a ba ri mu sek nis kur ma da a a la kan su te sa a gis un m es kur har har ki mu sar bu u mi sir kur as su r ki mu pa hi r kur ma an na a a sa ap hi mu ta ki in kur el li pi re he sa lugal ut kur kur ki lal la an u kin nu ma u sar ri hu zi k ir su
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒌓 𒂗 𒋙 𒁹 𒈗 𒁺 𒈗 𒊹 𒁀,ana d utu en su m lugal gin lugal sar ba,ana d utu en su m lugal gin lugal sar ba
Transliterate Akkadian cuneiform to simple Latin characters: 𒀀 𒈾 𒋾 𒍣 𒈨 𒋙 𒁍 𒁕 𒌓 𒈨 𒋙 𒆷 𒁇 𒁄 𒋙 * 𒋙 𒊓 𒆏 𒇽 𒉽 𒄿 𒋗,a na ti zi me su gid da u me su la bar bala su su sa kap lu kur i su,a na ti zi me su gid da u me su la ba r ba la su su sa k ap lu kur i su
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒁮 𒆠 𒈾 𒃽 𒋙 𒁹 𒌋 𒌋 𒁺 𒌋 𒌋 𒆳 𒀸 𒁹 𒋾 𒋙 𒁀,ana d dam ki na gasan su m man gin man kur as ana ti su ba,ana d da m ki na gasan su m ma n gin ma n kur as ana ti su ba
Transliterate Akkadian cuneiform to simple Latin characters: * 𒀾 𒈨 𒂅 * 𒈠 𒋛 *,as me tu ma si,as sip tu ma si
Transliterate Akkadian cuneiform to simple Latin characters: 𒊺 𒅎 𒅗 𒈝 𒈠 𒊭 𒆠 𒆗 𒆠 𒊏 𒀀 𒋼 𒋙 𒉡 𒈨 𒊕 𒈠 𒈾 𒄭 𒋙 𒉡 𒂙 𒂔 𒁀 𒆳 𒈾 𒄫 𒋾 𒋙 𒉡 𒂟 𒄭 𒀀 𒉌 𒌑 𒃻 𒆸,se im zu lum ma sa qe reb ki ra a te su nu me res ma na hi su nu buru edin ba lat na pis ti su nu erim hi a ni u sa kil,se im zu lu m ma sa qe reb ki ra a te su nu me res ma na hi su nu buru edin ba lat na pis ti su nu erim hi a ni u sa kil
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒍑 𒌍 𒐉 𒋫 𒀀 𒀭 𒈬 𒋃 𒈬 𒊬 𒂊,us ta am mu sid mu sar e,us ta am mu sanga mu sar e
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒃲 𒌉 𒊏 𒃻 𒀀 𒌅 𒀀 𒈾 𒋛 𒆟 𒋾 𒃻 𒀝 𒄥 𒈠 𒊭 𒀀 𒇉 𒋼 𒉈 𒋾 𒈠 𒋃 𒃻 𒍑 𒋼 𒌍 𒈾 𒀀 𒀊 𒁍 𒍑 𒁳 𒈠 𒌑 𒊺 𒋓 𒈬 𒍮 𒌋 𒃻,e gal tur ra sa a tu a na si hir ti sa aq qur ma sa id te bil ti ma lak sa us te es na a ab bu us tib ma u se sir mu su u sa,e ga l tu r ra sa a tu a na si hi r ti sa aq qur ma sa id te bi l ti ma lak sa us te es na a ab bu us tib ma u se sir mu su u sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒀾 𒋙 𒈬 𒍢 𒂊 𒀀 𒇉 𒄷 𒋢 𒌨 𒆠 𒆗 𒌷 𒈠 𒋃 𒀀 𒈨 𒌍 𒂊 𒇺 𒅇 𒉺 𒅁 𒇺 𒄿 𒈾 𒋞 𒀠 𒃡 𒊏 𒆠 𒄿 𒊑 𒈠 𒅆 𒄿 𒋾 𒌉 𒊑 𒀊 𒋫 𒉌 𒃻 𒁄 𒋙,as su mu se e id hu su ur qe reb uru ma lak a mes e lis u sap lis i na sig al ur ra ki i ri ma si i ti tur ri ab ta ni sa pal su,as su mu se e id hu su ur qe reb uru ma lak a m es e lis u sap lis i na si g al ur ra ki i ri ma si i ti tu r ri ab ta ni sa pa l su
Transliterate Akkadian cuneiform to simple Latin characters: 𒈬 𒅘 𒆸 𒈬 𒊬 𒀀 𒀀 𒁕 𒀀 𒀀 𒄿 𒍢 𒀀 𒈠 𒋾 𒅀 𒀭 𒊹 𒌋 𒌋 𒀭 𒈨 𒌍 𒌋 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒊭 𒀭 𒂊 𒅇 𒆠 𒁴 𒅈 𒋥 𒆷 𒀮 𒋗 𒊑 𒈠 𒊒 𒍑 𒌓 𒇷 𒊒 𒊒 𒋗 𒈠 𒈗 𒋢 𒇺 𒆠 𒁍 𒋾 𒆷 𒋙 𒇷 𒆠 𒈬 𒋙 𒈬 𒋙 𒆰 𒋙 𒉭 𒋙 𒈾 𒀭 𒀮 𒋙 𒀸 𒉿 𒄿 𒌦 𒈨 𒌍 𒇷 𒄬 𒇷 𒄣,mu nak kir mu sar a a da a a i si a ma ti ia an sar man dingir mes u dingir mes gal mes sa an e u ki tim ar rat la nap su ri ma ru us tu li ru ru su ma lugal su lis ki pu ti la su li ki mu su mu su numun su nunuz su na an nab su ina pi i un mes li hal li qu,mu nak k ir mu sar a a da a a i si a ma ti ia an sar ma n dingir mes u dingir m es ga l m es sa an e u ki ti m ar ra t la nap su ri ma ru us tu li ru ru su ma lugal su lis ki pu ti la su li ki mu su mu su numun su nunuz su na an nab su ina pi i un m es li hal li qu
Transliterate Akkadian cuneiform to simple Latin characters: 𒉌 𒌓 𒈾 𒆕 𒀀 𒌑 𒊺 𒄫 𒈠 𒇷 𒄿 𒌈 𒆠 𒋃 𒋾 𒋗 𒅀 𒊭 𒌋 𒅗 𒋙 𒌦 𒀾 𒋳 𒅗 𒉡 𒍢 𒊒 𒍑 𒋙 𒌑 𒃻 𒀾 𒋛 𒀀 𒈠 𒄿 𒈾 𒄫 𒁉 𒌷 𒌌 𒁁,na na ru a u se pis ma li i tum ki sit ti su ii sa ugu su un as tak ka nu se ru us su u sa as tir ma i na qer bi uru ul ziz,na na ru a u se pis ma li i tum ki sit ti su ii sa ugu su un as tak ka nu se ru us su u sa as tir ma i na qer bi uru ul ziz
Transliterate Akkadian cuneiform to simple Latin characters: 𒈬 𒊬 𒂊 𒅆 𒋛 𒀀 𒋗 𒈨 𒅀 𒁹 𒈨 𒐕 𒋾 𒅁 𒆠 𒌓 𒇷 𒄿 𒆠 𒆗 𒋙 𒀠 𒂅 𒌨 𒈠 𒉺 𒅁 𒆷 𒀀 𒉡 𒀸 𒍑 𒅆 𒋗 𒂊 𒍦 𒄴 𒊏 𒌨,mu sar e si tir su me ia me ti ib ki tam li i qe reb su al tu ur ma sap la a nu ina us si su e zib ah ra tas,mu sar e si tir su mi ia me ti ib ki tam li i qe reb su al tu ur ma sap la a nu ina us si su e zib ah ra tas
Transliterate Akkadian cuneiform to simple Latin characters: 𒌗 𒁈 𒌓 𒌋 𒌋 𒐌 𒆚 𒇷 𒈬 𒁹 𒀭 𒀝 𒂦 𒉽 𒇽 𒃻 𒆳 𒇽 𒃻 𒆳 𒌷 𒌓 𒉣 𒈾,iti bara ud kam li mu m d ag bad pap lu gar kur lu gar kur uru tam nun na,iti barag ud kam li mu m d ag ba d pa p lu ga r kur lu ga r kur uru tam nun na
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒋫 𒀀 𒀀 𒅈 𒋾 𒅀 𒁹 𒀸 𒋩 𒈾 𒁷 𒈬 𒌉 𒊕 𒌅 𒌑 𒋻 𒂍 𒄵 𒆠 𒅀 𒄿 𒈾 𒄑 𒄖 𒍝 𒁁 𒇻 𒋾 𒋙 𒌑 𒊺 𒈨 𒈠 𒂼 𒌈 𒆳 𒅴 𒂠 𒅇 𒌵 𒆠 𒌑 𒆳 𒄃 𒉺 𒉡 𒍑 𒋗,i na ta a a ar ti ia m as sur na din mu dumu res tu u tar bit bir ki ia i na gis gu za be lu ti su u se sib ma dagal tum kur eme gi u uri ki u sad gil pa nu us su,i na ta a a ar ti ia m as su r na di n mu dumu res tu u ta r bi t bi r ki ia i na gis gu za be lu ti su u se sib ma dagal tum kur eme gi u uri k i u sad gil pa nu us su
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒐊 𒄫 𒊑 𒅀 𒁀 𒄷 𒆷 𒋼 𒌷 𒌅 𒄯 𒊑 𒌷 𒃻 𒊑 𒅎 𒌷 𒂊 𒍝 𒈠 𒌷 𒄒 𒋙 𒌷 𒄬 𒁍 𒁕 𒌷 𒄣 𒌑 𒀀 𒌷 𒋡 𒈾 𒊭 𒁶 𒆥 𒉌 𒀉 𒄷 𒀀 𒃻 𒈩 𒄷 𒄭 𒀀 𒍢 𒅕 𒆹 𒋾 𒆳 𒉌 𒁓 𒆳 𒄿 𒈥 𒍢 𒋗 𒁁 𒋢 𒌦 𒋃 𒆪 𒈾 𒀜 𒈠 𒆷 𒆤 𒉡 𒋗 𒀀 𒈾 𒉌 𒊑 𒄿 𒈾 𒄊 𒅀 𒆳 𒉌 𒁓 𒅗 𒊏 𒅆 𒌑 𒃻 𒀾 𒆥 𒈠,i na ger ri ia ba hu la te uru tu mur ri uru sa ri im uru e za ma uru kib su uru hal bu da uru qu u a uru qa na sa gim qin ni ti musen a sa red musen hi a se er zuq ti kur ni pur kur i mar si su bat su un sit ku na at ma la kit nu su a na ni ri i na gir ii kur ni pur ka ra si u sa as kin ma,i na ger ri ia ba hu la te uru tu mu r ri uru sa ri im uru e za ma uru kib su uru hal bu da uru qu u a uru qa na sa gim qin ni ti musen a sa r ed musen hi a se er suk ti kur ni pur kur i ma r si su ba t su un sit ku na at ma la kit nu su a na ni ri i na gi r ii kur ni pur ka ra si u sa as kin ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒀭 𒄷 𒌝 𒉼 𒌦 𒁕 𒃻 *,m d hu um ban un da sa,d hu um ba n un da sa
Transliterate Akkadian cuneiform to simple Latin characters: * 𒌑 𒈾 𒆧 𒈠 𒁄 𒋫 𒋙 𒌦 𒀀 𒁍 𒌓 𒆠 𒈠 𒁉 𒉌 𒆧 𒊺 𒂊 𒋛 𒈠 𒉌 𒌑 𒈾 𒆧 𒋡 𒋾 𒋙 𒌦,u na kis ma bal ta su un a bu ut ki ma bi ni qis se e si ma ni u na kis qa ti su un,u na kis ma ba l ta su un a bu ut ki ma bi ni kis se e si ma ni u na kis qa ti su un
Transliterate Akkadian cuneiform to simple Latin characters: 𒅇 𒋫 𒌷 𒌑 𒉿 𒀀 𒈾 𒁀 𒇺 𒌑 𒊺 𒇻 𒅆 𒈾 𒋾 𒈠 𒍢 𒅕 𒄑 𒃵 𒄖 𒄀 𒀀 𒈾 𒌓 𒄒 𒉣 𒆠,u ta uru u pi a na ba lis u se lu si na ti ma se er gis gur gu ge a na zimbir ki,u ta uru u pi a na ba lis u se lu si na ti ma se er gis gur gu gi a na zimbir ki
Transliterate Akkadian cuneiform to simple Latin characters: 𒌑 𒌁 𒈠 𒌷 𒈨 𒌍 𒋙 𒀊 𒇧 𒀝 𒄥 𒌑 𒊺 𒈨 𒋼 𒀀 𒈨 𒌍 𒌋 𒅗 𒂗 𒊓 𒇷 𒈨 𒋙 𒈗 𒆳 𒉏 𒈠 𒆠 𒈾 𒄯 𒊏 𒌈 𒀜 𒁍 𒊌,u ter ma uru mes su ap pul aq qur u se me kar mes ugu en sa li me su lugal kur elam ma ki na mur ra tum at bu uk,u te r ma uru m es su ap pul aq qur u se me kar mes u gu en sa li me su lugal kur elam ma ki na mu r ra tum at bu uk
