Cuneiform,Reference,Predicted
Translate Akkadian simple transliteration to English: gun ma na ku gi me gun ma na ku babbar urudu hi a babbar u an na na gug na za gin na babbar dili ni siq ti na mes a na mu u de e,talents and minas of gold talents and minas of silver shining copper tin carnelian lapis lazuli banded agate and other precious stones in large numbers,i received tribute f ro m talents and minas of gold talents and minas of silver copper bronze bronze lapis lazuli lapis lazuli and lapis lazuli and lapis lazuli
Translate Akkadian simple transliteration to English: d sa lam urudu i du gal li ma sar ka mes su sa kus mu la a su nu a di ki tus mes su nu urudu hi a sap ku,divine statue s of copper the chief doorkeepers guardians of his haldi s gates each of whose height is cubits together with their bases cast in copper,i ma de bull colossi wi th copper knobbed nails i adorn ed the orchards of the ga te of wh ose weigh t is cubits wi de as w el l as their bodies
Translate Akkadian simple transliteration to English: sa lam m ur sa a it ti anse kur ra mes pet hal li su lu gis gigir su a di ki tus su nu urudu hi a sap ku sa tas ri ih ti ra ma ni su ma a i na anse kur ra mes ia u en lu gis gigir ia lugal ut kur ur ar ti ik su du qa ti ba rim edin su un,statue of ursa rusa with two of his cavalry horses and his groom together with their base cast in copper upon which was engraved his own self praise namely with the help of my two horses and my one groom i personally obtained the kingship of the land urartu,i placed urdu aya wi th hi s cavalry horses and hi s chariot s as w el l as their equipment and wh ich he h ad taken a wa y by force in my land i received a substantial audience gi ft f ro m hi m as w el l as hi s substantial pa yment f ro m hi m
Translate Akkadian simple transliteration to English: im sal la su nu ka bit tu a na kur as sur ki u ra a a na es su ti as bat mu su u nak kir ma uru kar an ri uru kar m suhus gi na e u mes ia u se sib ik ti an am nu su nu ti u se pis ma an sar be li ia kur man na a a ma ul ziz uru mes a a da,their substantial booty i brought to assryia i reorganized ii i changed its name and the city kar an ri the city kar sarrukin my s i settled ii i considered them i caused to be made and the god assur my lord ii of the land mannea i erected cities,i took the ro ad to assyria and placed hi m on its eternal dais as for the cit y kar yakin wh ich is in the mi d st of the sea and i re settled them inside them i had i t ma de into ruin s m ore grain than eve r be fore and the god assur my lord had i m pose d my yoke to the manneans
Translate Akkadian simple transliteration to English: kap pi ku babbar m ur sa a a di nak ta me su nu kap pi sa kur ta bal gestu ii mes ku gi qur pi si ku babbar sil ta hi ku babbar ne eh si ku gi,items silver kappu bowls belonging to ursa rusa together with their lids kappu bowls from the land tabal with lug handles of gold hauberks with silver scales and silver arrows with gold inlays,items silver and silver bowls tog et her wi th their other s advantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvantvant be fore
Translate Akkadian simple transliteration to English: lib bi m da al ta a ma li ki su nu u tib ma un mes kur el li pi a na pat gim ri sa u se si ba su bat ne eh ti,thus i made the heart of dalta their ruler happy and allowed the people of the land ellipi to its full extent to live in peace,i settled therein the peo pl e of the land ellipi wh o li ve in the hi gh mountains li ke the deluge and i ma de them dwell as booty
Translate Akkadian simple transliteration to English: ra mes sa qu u ti nu sa bi bil anse nun mes am hur ma e,high of the bringing of mules i received and,i received tribute f ro m the booty of those cities i received f ro m them camels and the houses
Translate Akkadian simple transliteration to English: su,too poorly preserved to allow translation,hi s
Translate Akkadian simple transliteration to English: sa ep set su ii ia is tu as ri su u nak ka ru d a sur d iskur dingir mes gal mes ez zi is li ru ru su ma mu su numun su i na kur li hal li qu,as for the one who removes the work of my hands from its current location may the gods assur and adad the great gods curse him angrily and make his name and his descendant s disappear from the land,as for the o ne wh o removes my inscriptions and my na me ma y the gods assur and adad the gr ea t gods overthrow hi s sovereignty and destroy hi s na me and hi s seed f ro m the land
Translate Akkadian simple transliteration to English: u rap pi is,he extended,i shall l ay
Translate Akkadian simple transliteration to English: ger ri sup su qa ma ni,the roads are very difficult and,af te r the y ea r
Translate Akkadian simple transliteration to English: tim sig it ti ia u sam ki ru erim hi a kur as sur dagal tim,they made hostile to me the extensive troops of assyria,i added land and to its full extent i added assyria and i added it to the former s of the land
Translate Akkadian simple transliteration to English: ma a u ga mir dun ni u a ba ri mu sek nis kur ma da a a la kan su te sa a gis un mes kur har har ki mu sar bu u mi sir kur as sur ki mu pa hir kur ma an na a a sa ap hi mu ta qi in kur el li pi dal hi sa lugal ut kur kur ki lal la an u kin nu ma u sar ri hu zi kir su,the victorious one who is perfect in strength and power and who subjugated the insubmissive medes who slaughtered the people of the land harhar and enlarged the territory of assyria who gathered back together the scattered land mannea and brought order to the disturbed land ellipi who established his kingship over both these lands and made his name glorious,i ma de it shine li ke daylight and ma de it m ore remote than be fore i added the land s nairi the entire land of the subaru i added the land s nairi to its full extent and i added them to its former extent the peo pl e of the land s nairi the territory of assyria wh ich is situated li ke the deluge and the territory of the land ellipi to the land hatti wh ich h ad been discontinued
Translate Akkadian simple transliteration to English: ana d utu en su m lugal gin lugal sar ba,to the god samas his lord sargon ii king of the world presented this object,to the god samas hi s lord sargon ii king of the world presented t hi s obje ct
Translate Akkadian simple transliteration to English: a na ti zi me su gid da u me su la bar bala su su sa kap lu kur i su,for the sake of ensuring his good health prolonging his days lengthening his reign ing his and overthrowing his enemy,for hi s li fe the w el l being of hi s cit y the foundation of t hi s cit y the foundation of t hi s cit y the foundation of t hi s cit y the foundation of t hi s cit y the temple of the god assur
Translate Akkadian simple transliteration to English: ana d dam ki na gasan su m man gin man kur as ana ti su ba,to the goddess damkina his lady sargon ii king of assyria presented this object for the sake of his life,to the goddess damkina hi s lady sargon ii king of assyria presented t hi s obje ct for the sake of hi s li fe
Translate Akkadian simple transliteration to English: as me tu ma si,too poorly preserved to allow translation,i have heard that
Translate Akkadian simple transliteration to English: se im zu lum ma sa qe reb ki ra a te su nu me res ma na hi su nu buru edin ba lat na pis ti su nu erim hi a ni u sa kil,i let my army eat the grain and dates in their gardens the fields they had labored in and the crops in the countryside which is their life s necessity,i l et my troops ea t the grain and dates in their gardens and their corpses in the steppe i ma de their b lo od f lo w into the plains of the steppe th ro ug h their lives
Translate Akkadian simple transliteration to English: it ti me lim sal lat un mes ka bit tum lim me anse kur ra mes anse kunga mes lim anse mes lim me anse gam mal mes lim gu mes me lim me us udu hi a sal mes a tu ra a na qe reb kur as sur ki e zib un mes anse mes anse gam mal mes gu mes u us udu hi a sa gi mir erim hi a ia e bu ku nim ma a na ra ma ni su nu is ki lu si kil tu,i returned safely to assyria with substantial captives horses and mules donkeys camels oxen and sheep and goats this is apart from the people donkeys camels oxen and sheep and goats that all of my troops had carried away and appropriated for themselves,i carried off to assyria peo pl e ma le and female horses and mules donkeys camels oxen and sheep and goats wi th out number and then i brought them to assyria peo pl e donkeys camels oxen and sheep and goats wh ich were wi th me and i counted them as booty
Translate Akkadian simple transliteration to English: us ta am mu sid mu sar e,the line count of the inscription is lines,if a fog rolls
Translate Akkadian simple transliteration to English: a na mit ra a ti sum mu hi ul tu pa a ti uru ki si ri a di ta mir ti nina ki kur a u bi ru tu i na ak kul la te an bar u sat tir ma u se sir id har ru kaskal gid qaq qa ru ul tu qe reb id hu su ur ma a me da ru u ti a sar sa u sar da a qe reb sip pa a ti sa ti na u sah bi ba pat ti is,to make those planted areas luxuriant i cut with iron picks a canal straight through mountain and valley from the border of the city kisiru to the plain of nineveh i caused an inexhaustible supply of water to flow there for a distance of one and a half leagues from the husur river and made it gush through feeder canals into those gardens,to ma ke those planted areas luxuriant i c ut wi th ir on picks a canal straight th ro ug h mountain and valley f ro m the bo rd er of the cit y kisiru to the pl ai n of nineveh i caused an inexhaustible supply of wa te r to f lo w ther e for a distance of o ne and a half leagues f ro m the husur river and ma de it gush th ro ug h feeder canals into those gardens
Translate Akkadian simple transliteration to English: ba hu la ti uru hi rim me lu kur ak su sa ul tu ul la a na ni ri ia la kit nu su i na gis tukul u sam qit ma na pis tu ul e zib na gu u su a tu a na es su ti as bat en gu udu mes anse gestin mes anse zu lum ma re se te su a na dingir mes ni kur as sur ki en mes ia u kin da ri sam,i put to the sword the population of the city hirimmu a dangerous enemy who since time immemorial had not submitted to my yoke and i did not leave one alive i reorganized that district and imposed for eternity one ox ten sheep ten homers of wine and twenty homers of dates as his first fruits offerings to the gods of assyria my lords,i p ut to the sword the population of the cit y hirimmu a dangerous enemy wh o sin ce ti me immemorial h ad no t submitted to my yoke and i di d no t spare a single o ne i hun g their corpses on poles and placed them a ro und the cit y i reorganized that district and im pose d for eternity o ne ox te n sheep te n homers of wine and twenty homers of dates as hi s fi r st fruits offerings to the gods of assyria my lords
Translate Akkadian simple transliteration to English: e gal tur ra sa a tu a na si hir ti sa aq qur ma sa id te bil ti ma lak sa us te es na a ab bu us tib ma u se sir mu su u sa,i tore down that small palace in its entirety then i changed the course of the tebilti river repaired the effects of the erosion and directed its outflow,i tore do wn that smal l palace in its entirety then i changed the c ours e of the tebilti river repaired the dimensions of the tebilti river and di re ct ed its outflow
Translate Akkadian simple transliteration to English: as su mu se e id hu su ur qe reb uru ma lak a mes e lis u sap lis i na sig al ur ra ki i ri ma si i ti tur ri ab ta ni sa pal su,so that there would be outflow from the husur river in the city and the passage of water upstream and downstream i built aqueducts beneath it the city wall with baked bricks,for a se cond ti me i took the di re ct ro ad inside the cit y jerusalem i surround ed its ba se wi th lar ge limestone slabs and ther eb y reinforced its ba se
Translate Akkadian simple transliteration to English: mu nak kir mu sar a a da a a i si a ma ti ia an sar man dingir mes u dingir mes gal mes sa an e u ki tim ar rat la nap su ri ma ru us tu li ru ru su ma lugal su lis ki pu ti la su li ki mu su mu su numun su nunuz su na an nab su ina pi i un mes li hal li qu,as for the one who alters my inscribed object and disrespects my words may the god assur king of the gods and the great gods of heaven and netherworld curse him with a harsh irreversible curse and may they overthrow his kingship deprive him of his life and eradicate his name his seed his offspring and his progeny from the mouth of the people,as for the o ne wh o removes my ins cr ip ti on and my na me ma y the god assur king of the gods and the gr ea t gods of heaven and netherworld overthrow hi s sovereignty and destroy hi s na me hi s seed hi s offspring and hi s seed f ro m the mo ut h of the peo pl e
Translate Akkadian simple transliteration to English: na na ru a u se pis ma li i tum ki sit ti su ii sa ugu su un as tak ka nu se ru us su u sa as tir ma i na qer bi uru ul ziz,i had a stele made had all the victorious conquests that i achieved over them written on it and i erected it in that city,i had a stele ma de had a ll the victorious conquests that i achieved over them w rit te n on it and i placed it in the cit y balataya
Translate Akkadian simple transliteration to English: mu sar e si tir su me ia me ti ib ki tam li i qe reb su al tu ur ma sap la a nu ina us si su e zib ah ra tas,i inscribed objects bearing my name courses of brick within the terrace and i deposited them deep down in its foundation for ever after,i inscribed objects bearing my na me courses of brick within the terrace and i deposit ed them de ep do wn in its foundation for eve r af te r
Translate Akkadian simple transliteration to English: iti bara ud kam li mu m d ag bad pap lu gar kur lu gar kur uru tam nun na,nisannu i the twenty seventh day eponymy of nabu duri usur governor of the city tamnunna,the mo nth of nisan i the th da y eponymy of nabu duru usur governor of the cit ye country and
Translate Akkadian simple transliteration to English: i na ta a a ar ti ia m as sur na din mu dumu res tu u tar bit bir ki ia i na gis gu za be lu ti su u se sib ma dagal tum kur eme gi u uri ki u sad gil pa nu us su,on my return march i placed assur nadin sumi my first born son whom i raised on my own knee on his lordly throne and entrusted him with the wide land of sumer and akkad,on my return march i placed assur nadin sumi my fi r st bo rn so n whom i raised on my own knee on hi s lordly throne and entrusted hi m wi th the wi de land of sumer and akkad
Translate Akkadian simple transliteration to English: i na ger ri ia ba hu la te uru tu mur ri uru sa ri im uru e za ma uru kib su uru hal bu da uru qu u a uru qa na sa gim qin ni ti musen a sa red musen hi a se er zuq ti kur ni pur kur i mar si su bat su un sit ku na at ma la kit nu su a na ni ri i na gir ii kur ni pur ka ra si u sa as kin ma,on my fifth campaign the population of the cities tumurrum sarum ezama kibsu halbuda qua and qana whose dwellings are situated like the nests of eagles the foremost of birds iv on the peak of mount nipur a rugged mountain and who had not bowed down to the yoke i had my camp pitched at the foot of mount nipur,on my fourth campaign the population of the cities eltekeh and tamna i approached the cit y ekron and i killed wi th the sword the population of the cit y hirimmu a dangerous enemy wh o sin ce ti me immemorial h ad no t submitted to the yoke and i h ad them occupy its bi t yakin
Translate Akkadian simple transliteration to English: m d hu um ban un da sa,i quickly slaughtered and defeated humban undasa,nabu b el sumati
Translate Akkadian simple transliteration to English: u na kis ma bal ta su un a bu ut ki ma bi ni qis se e si ma ni u na kis qa ti su un,i cut off their lips and thus destroyed their pride i cut off their hands like the stems of cucumbers in season,and i restored their privilege d status that h ad fallen into disrepair i wrote their privilege d status and i re establish ed their clay cone
Translate Akkadian simple transliteration to English: u ta uru u pi a na ba lis u se lu si na ti ma se er gis gur gu ge a na zimbir ki,then from the city opis they lifted them the boats up onto dry land and dragged them on rollers to sippar,moreover i settled them in the cit y gaza i took a wa y their abodes and added them to sippar
Translate Akkadian simple transliteration to English: u ter ma uru mes su ap pul aq qur u se me kar mes ugu en sa li me su lugal kur elam ma ki na mur ra tum at bu uk,once again i destroyed and devastated his cities and turned them into ruins i poured out awe inspiring brilliance upon his ally the king of the land elam,once again i destroyed and devastated hi s cities and tu rn ed them into ruin s i po ur ed o ut awe inspiring brilliance upon hi s ally the king of the land elam
Translate Akkadian simple transliteration to English: is me ma ki sit ti uru mes su m ku dur d na hu un du e la mu u im qut su hat tum si it ti uru mes su a na dan na ti u se rib su u uru ma dak ti uru lugal ti su e zib ma a na uru ha i da la sa qe reb sad di i su mes is sa bat har ra nu,kudur nahundu kudur nahhunte the elamite heard about the conquest of his cities and fear fell upon him he brought the people of the rest of his cities into fortresses he abandoned the city madaktu his royal city and took the road to the city haydala which is in the distant mountains,he heard ab o ut the advance of my expeditionary force and abandoned hi s cities he abandoned the cit y madaktu hi s royal cit y and v fled far a wa y i overwhelmed all of hi s wi de land li ke a fog i surround ed conquered destroyed devastated and burned wi th fi re the cit y madaktu hi s royal cit y
Translate Akkadian simple transliteration to English: si it ti lu gal mes su sa la pa an ta ha zi ia ip la hu id ku u i da su un bal tu su nu i na murub tam ha ri it mu ha su ii a a,as for the rest of his magnates who had raised their arms because they were terrified of doing battle with me i captured them alive in the thick of battle,as for the res t of hi s magnates wh o h ad fled be fore my battle array they abandoned them alive in the thick of battle
Translate Akkadian simple transliteration to English: su u m um ma an me na nu lugal kur elam ma ki a di lugal ka dingir ra ki lu na sik ka ni sa kur kal di,as for him umman menanu humban menanu the king of the land elam along with the king of babylon and the sheikhs of chaldea,he ummanigas sen t to sippar ummanigas the king of elam along wi th the king of babylon the sandabakku of chaldea
Translate Akkadian simple transliteration to English: lu mes uru tu mur ra a a a si bu ut kur ni pur kur i mar si i na gis tukul u sam qit uru uk ku a di nap har du da ad me su ki ma du a bu bi us bi i,i put to the sword the people of the city tumurrum who live on mount nipur a rugged mountain i swept over the city ukku together with every last one of its settlements so that they looked like a ruin hill created by the deluge,i p ut to the sword the men of the cit y hirimmu a dangerous enemy wh o li ve on mount nipur a rugged mountain i destroyed the cit y ukku tog et her wi th every o ne of its settlements so that they looked li ke a ruin hi ll created by the deluge
Translate Akkadian simple transliteration to English: lugal kur elam ma ki sa a na re su ti su il li ka a na kur su lu al lik uru mes su dan nu ti e ni sir ti su u uru mes su tur mes sa li me ti su nu a di ne re bi sa e m bu na ak ki al me ak sud ud as lu la sal la su un ap pul aq qur ina d gis bar aq mi,as for the king of the land elam who had come to his suzubu s aid i marched to his land i surrounded conquered plundered destroyed devastated and burned with fire his fortified cities his treasury and small er settlements of his in their environs as far as the pass of the land bit bu na ki,as for the king of the land elam wh o h ad come to hi s ai d i surround ed conquered plundered destroyed devastated and burned wi th fi re hi s fortified cities hi s treasury and the smal l er settlements in their environs as far as the pa ss of the bi t barru
Translate Akkadian simple transliteration to English: en mes ia ina qer bi ki is si su nu ta bis u sar ma a pa rak ki su nu le e ma ru ti su e e ma ru ti udu siskur mes kad ra a a u sam hir su nu ti ma ma har su nu,the great gods my lords into their shrines i graciously settled them on their daises i offered fattened bulls and fattened sheep as sacrifices i presented my gift s to them and before them,i sen t my lords into their mi d st i took the ro ad f ro m them the cities of bi t amukani bi t kubatti bi t kubatti bi t kubatti and i added them to them the cities i ma de splendid offerings and im pose d upon them tribute and impost
Translate Akkadian simple transliteration to English: e sa hul le ezen zag mu kam e hu ud lib bi u ri sa a ti sa i sin ni re es sat ti lu ab ni,i built esahulezenzagmukam house of joy and gladness for the festival of the beginning of the year,i completed the temple of the divine lady of battle and fi rmly establish ed her eternal dwelling
Translate Akkadian simple transliteration to English: e gal m d pap mes su lugal gal lugal dan nu lugal su lugal kur as sur ki lugal kib rat limmu tim mi gir dingir mes gal mes,palace of sennacherib great king strong king king of the world king of assyria king of the four quarters of the world favorite of the great gods,palace of sennacherib gr ea t king st ro ng king king of the world king of assyria king of the four quarters of the world and favorite of the gr ea t gods
Translate Akkadian simple transliteration to English: ki i te em dingir ma sa gis mah hi u a la mit ta ur mah mes ne i ru ti a di d alad d lamma mes mah mes munus ab za za a te zi i pi ti it ti ab ni ma e ra a qe reb su as tap pa ka u sak li la nab nit sun,by divine will i created clay mold s of tree trunks and date palm s of twelve raging lions as well as of twelve magnificent bull colossi and twenty two sphinxes and i poured copper into it i perfected their form s,by divine wi ll i created clay mold s of tree trunks and dat e palm s the brick s of shining silver and sphinxes as w el l as of sphinxes and twenty two sphinxes wi th perfe ct form s and i po ur ed copper into it i roofed them the palace wi th them
Translate Akkadian simple transliteration to English: i na qi bit d as sur ad dingir mes u d is tar sar ra ti i na tu ub uzu u hu ud lib bi qe reb e gal mes si na a ti ki lal la an ud mes nu sa ri ka ni is ba a bu a a ri d alad dum qi d lamma dum qi i da at e gal mes sa ti na da a ris lit tas ha ru a a ip par ku u i da a si in,by the command of the god assur father of the gods and the goddess istar the queen may we both live long and be satisfied with our prosperity in these palatial halls in good health and happiness may the good sedu and the good lamassu surround these palatial halls forever and ever may they never leave them,by the com ma nd of the god assur fa ther of the gods and the goddess istar the queen ma y the good sedu and the good lamassu las t forever and eve r in that palace ma y they never leave it
Translate Akkadian simple transliteration to English: tim me urudu mah mes a di gis tim me gis ere ni gal mes bi ib lat kur ha ma nim me ser urudu u rak kis ma se er pirig gal le e ul ziz ma dap pi ku lul ka mes si in e mi id,i fastened bands of copper on magnificent copper columns as well as on large cedar columns which are the product of mount amanus and then i installed them upon lion colossi and positioned cross beams upon them as a cornice for their gates,i fastened bands of copper on magnificent copper columns as w el l as on lar ge cedar columns wh ich are the p ro du ct of mount amanus and then i installed them upon li on colossi and po siti o ne d cr oss beams upon them as a cornice for their gates
Translate Akkadian simple transliteration to English: as su u mi sam ma a mes di lu u ti da lum eb li gu has sa a ti zabar u har ha ri zabar u se pis ma ki mu u ma ka a ti gis mah hi u a la mit ta se er pu mes ul ziz,in order to be able to draw water by bucket every day i had bronze wire chains and bronze cables made and instead of poles i had tree trunks and date palm s placed over wells,in o rd er to be ab le to d ra w wa te r by bucket every da y i h ad bronze wi re chains and bronze cables ma de and instead of poles i h ad tree trunks and dat e palm s placed over wells
Translate Akkadian simple transliteration to English: a na mit ra a ti sum mu hi ul tu pa a ti uru ki si ri a di ta mir ti nina ki kur a i na ak ku la ti an bar u sat tir ma u se sir id har ru kaskal gid qaq qa ru ul tu qe reb id hu su ur ma a me da ru u ti a sar sa u sar da a qe reb mit ra a ti sa ti na u sah bi ba pat ti is,to make those planted areas luxuriant i cut with iron picks a canal straight through a mountain from the border of the city kisiru to the plain of nineveh i caused an inexhaustible supply of water to flow there for a distance of one and a half leagues from the husur river and made it gush through feeder canals into those planted areas,to ma ke those planted areas luxuriant i c ut wi th ir on picks a canal straight th ro ug h mountain and valley f ro m the bo rd er of the cit y kisiru to the pl ai n of nineveh i caused an inexhaustible supply of wa te r to f lo w ther e for a distance of o ne and a half leagues f ro m the husur river and ma de it gush th ro ug h feeder canals into those gardens
Translate Akkadian simple transliteration to English: d alad d lamma mes nab nit urudu sa ina lib bi za ha lu u lit bu su d alad d lamma mes na gis nu gal a di d alad d lamma mes u munus ab za za a ti na pi i li pe se e sa e gal mes ia u sa as bi ta si gar si in,i made bull colossi with copper features two of which were overlaid with zahalu silver and bull colossi of alabaster together with bull colossi and sphinxes of white limestone hold the door bolts of my palatial halls,i ma de bull colossi wi th copper features two of wh ich were overlaid wi th zahalu silver and bull colossi of alabaster tog et her wi th bull colossi and sphinxes of wh i te limestone hold the do or bolts of my palatial halls
Translate Akkadian simple transliteration to English: m pa di i lugal su nu ul tu qe reb uru ur sa li im ma u se sa am ma i na gis gu za ugu su un u se sib ma man da at tu be lu ti ia u kin se ru us su,i brought out padi their king from the city jerusalem and placed him on the throne over them and then i imposed upon him payment in recognition of my overlordship,i brought o ut padi their king f ro m the cit y jerusalem and placed hi m on the lordly throne over them then i im pose d upon hi m pa yment in recognition of my overlordship
Translate Akkadian simple transliteration to English: tim me urudu mah mes a di gis tim me gis ere ni gal mes bi ib lat kur ha ma nim me ser urudu u rak kis ma se er pirig gal le e ul ziz ma dap pi ku lul ka mes sin e mid,i fastened bands of copper on magnificent copper columns as well as on large cedar columns which are the product of mount amanus and then i installed them upon lion colossi and positioned cross beams upon them as a cornice for their gates,i fastened bands of copper on magnificent copper columns as w el l as on lar ge cedar columns wh ich are the p ro du ct of mount amanus and then i installed them upon li on colossi and po siti o ne d cr oss beams upon them as a cornice for their gates
Translate Akkadian simple transliteration to English: nu ri a na sa i sa lugal mes a li kut mah ri ad mes e a a na ri mit be lu ti su un u se pi su ma la u nak ki lu si pir sa,and which earlier kings my ancestors had had constructed for their lordly dwelling but whose construction they had carried out inexpertly,in the future ma y o ne of the kings my descendants whom the kings my ancestors h ad granted to their lordly majesty r ea dy and then ma y he no t have mercy on them
Translate Akkadian simple transliteration to English: uru al am mu al me ak sud as lu la sal la su,i surrounded conquered and plundered the city alammu,i surround ed conquered and plundered the cit y i carried off
Translate Akkadian simple transliteration to English: m d pap mes su man su man kur as bad u sal hu u sa nina ki es sis u se pis ma u zaq qir hur sa nis,sennacherib king of the world king of assyria had the inner wall and outer wall of nineveh built anew and raised as high as mountain s,sennacherib king of the world king of assyria h ad the inner wa ll and outer wa ll of nineveh bui lt anew and raised as hi gh as mountain s
Translate Akkadian simple transliteration to English: m d pap mes su man su man kur as ta sa bat bad sa uru ni na a e a na dumu su du ma id di in,sennacherib king of the world king of assyria built a house in connection with the start of the work on the wall of nineveh for his son and gave it to him,sennacherib king of the world king of assyria h ad the outer wa ll of nineveh bui lt t hi s temple for hi s so n and
Translate Akkadian simple transliteration to English: m pa di i lugal su nu ul tu qe reb uru ur sa li im mu u se sa am ma i na gis gu za be lu ti ugu su un u se sib ma man da at tu be lu ti ia u kin se ru us su,i brought out padi their king from the city jerusalem and placed him on the lordly throne over them and then i imposed upon him payment in recognition of my overlordship,i brought o ut padi their king f ro m the cit y jerusalem and placed hi m on the lordly throne over them then i im pose d upon hi m pa yment in recognition of my overlordship
Translate Akkadian simple transliteration to English: m d amar utu a sum na lugal kur kar d dun ia as ti ib me ia e dur ma tug su ba tu be lu ti su u sar rit ma ta ka dingir min ki ur ru hi is u si,marduk apla iddina ii merodach baladan king of kardunias babylonia became frightened by my battle array he shred his lordly garments and quickly departed from babylon,marduk apla iddina ii merodach baladan king of kardunias babylonia ii heard ab o ut the advance of my expeditionary force and that i h ad seize d f ro m babylon
