Cuneiform,Reference,Predicted
Transliterate Akkadian cuneiform to simple Latin characters: 𒅇 𒀀 𒀊 𒁀 𒈨 𒌍 𒆷 𒀝 𒊒 𒈾 𒆠 𒆗 𒃻 𒀀 𒈾 𒅈 𒆑 𒌓 𒈨 𒉣 𒅈 𒆪 𒌑 𒀸 𒈗 𒈨 𒌍 𒉌 𒌉 𒈨 𒌍 𒅀 𒀭 𒄷 𒌓 𒂍 𒃲 𒃻 𒀀 𒋙 𒇻 𒌓 𒁹 𒈬 𒊬 𒀀 𒀀 𒇷 𒄯 𒈠 𒉌 𒄑 𒈜 𒋗 𒍑 𒉌 𒋡 𒀀 𒌨 𒆠 𒀀 𒈾 𒀾 𒊑 𒋙 𒇻 𒌁 𒀭 𒀸 𒋩 𒅅 𒊑 𒁉 𒋙 𒄿 𒊺 𒅎 𒈨,u a ab ba mes la aq ru na qe reb sa a na ar kat u me nun ar ku u ina lugal mes ni dumu mes ia an hu ut e gal sa a su lu ud dis mu sar a a li mur ma i gis lip su us ni qa a liq qi a na as ri su lu ter d as sur ik ri bi su i se em me,u a ab ba m es la aq ru na qe reb sa a na ar kat u me nun ar ku u ina lugal m es ni dumu mes i a an hu ut e ga l sa a su lu ud dis mu sar a a li mu r ma i gis li p su us ni qa a liq qi a na as ri su lu te r d as su r ik ri bi su i se em me
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒃲 𒁹 𒈗 𒄀 𒈾 𒈗 𒃲 𒌑 𒈗 𒆗 𒉡 𒈗 𒆧 𒈗 𒆳 𒀸 𒋩 𒆠 𒄊 𒀴 𒆍 𒀭 𒊏 𒆠 𒈗 𒆳 𒅴 𒂠 𒅇 𒌵 𒆠 𒈪 𒄫 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍,e gal m lugal gi na lugal gal u lugal dan nu lugal kis lugal kur as sur ki gir nita ka dingir ra ki lugal kur eme gi u uri ki mi gir dingir mes gal mes,e ga l m lugal gi na lugal ga l u lugal da n nu lugal kis lugal kur as su r ki gi r nita ka dingir ra ki lugal kur eme gi u uri k i mi gi r dingir m es ga l m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒃲 𒅗 𒄠 𒋛 𒄑 𒆗 𒄑 𒌆 𒄑 𒈬 𒆹 𒃶 𒉌 𒄑 𒂞 𒄑 𒋩 𒌋 𒌋 𒄑 𒋰 𒊏 𒉌 𒅇 𒄑 𒁍 𒌓 𒉌 𒀸 𒆠 𒁉 𒋾 𒋙 𒉡 𒈲 𒋼 𒀀 𒈾 𒈬 𒉺 𒅁 𒈗 𒋾 𒅀 𒀊 𒉌 𒈠 𒂍 𒄭 𒆷 𒀭 𒉌 𒋫 𒀭 𒅆 𒅋 𒂍 𒃲 𒆳 𒉺 𒋾 𒈪 𒄴 𒈩 𒆍 𒈨 𒌍 𒊿 𒀊 𒄘 𒈠 𒄑 𒃡 𒈨 𒌍 𒄑 𒂞 𒄑 𒋩 𒌋 𒌋 𒌑 𒆥 𒍢 𒊒 𒍑 𒊿,e gal zu am si gis esi gis tug gis mu suk kan ni gis eren gis sur min gis dap ra ni u gis bu ut ni ina qi bi ti su nu sir te a na mu sab lugal ti ia ab ni ma e hi la an ni ta an si il e gal kur hat ti me eh ret ka mes sin ap tiq ma gis ur mes gis eren gis sur min u kin se ru us sin,e ga l zu am si gis esi gis tug gis mu suk kan ni gis eren gis su r mi n gis dap ra ni u gis bu ut ni ina qi bi ti su nu sir te a na mu sab lugal ti ia ab ni ma e hi la an ni ta an si il e ga l kur hat ti me eh ret ka m es sin ap tiq ma gis ur m es gis eren gis su r mi n u kin se ru us sin
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒄞 𒁹 𒄞 𒀖 𒀀 𒁲 𒄞 𒀫 𒃻 𒊭 𒁹 𒀭 1 5 𒂦 𒌉 𒁹 𒅖 𒁍 𒂊 𒉌 𒍏 𒄭 𒀀 𒂍 𒀭 𒄬 𒁲 𒀀 𒀀 𒈾 𒂊 𒆥 𒌑 𒌁 𒊒 𒈠 𒅖 𒄙 𒍢 𒊒 𒍑 𒋙 𒌦,gu gu ab a di gu amar sa sa m d bad dumu m is pu e ni urudu hi a e d hal di a a na e qi u ter ru ma is tur se ru us su un,gud gud ab a di gud amar sa sa d ba d dumu is pu e ni urudu hi a e d hal di a a na e qi u te r ru ma is tu r se ru us su un
Transliterate Akkadian cuneiform to simple Latin characters: 𒆳 𒋛 𒂇 𒊑 𒀀 * 𒆳 𒌑 *,kur si mir ri a kur u,kur si mi r ri a kur u
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄠 𒋙 𒄴,am su uh,am su uh
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄿 𒈾 𒂍 𒀭 𒀫 𒌓 𒂍 𒆳 𒊑 𒋙 𒉡 𒀀 𒈾 𒁕 𒊏 𒋾,i na e d amar utu e kur ri su nu a na da ra ti,i na e d amar utu e kur ri su nu a na da ra ti
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒈪 𒋾 𒅅 𒄫 𒊑 𒅀 * 𒊭 𒐏 𒐊 𒇽 𒂗 𒌷 𒈨 𒌍 𒇽 𒂗 𒌷 𒈨 𒌍 𒊭 𒆳 𒈠 𒁕 𒀀 𒀀 𒆗 𒉡 𒋾 𒐍 𒅆 𒐋 𒈨 𒑆 𒀲 𒆳 𒊏 𒈨 𒌍 *,i na me ti iq ger ri ia sa lu en uru mes lu en uru mes sa kur ma da a a dan nu ti lim me anse kur ra mes,i na me ti iq ger ri ia sa lu en uru m es lu en uru m es sa kur ma da a a da n nu ti li m me anse kur ra m es
Transliterate Akkadian cuneiform to simple Latin characters: 𒄑 𒊬 𒈤 𒄷 𒌓 𒋻 𒆳 𒄩 𒈠 𒀀 𒉌 𒊭 𒄀 𒂇 𒄧 𒆳 𒄿 𒆠 𒆗 𒋙 𒄯 𒊒 𒋙 𒀊 𒋫 𒉌 𒄿 𒋫 𒆪,gis kiri mah hu tam sil kur ha ma a ni sa gi mir gurun kur i qe reb su hur ru su ab ta ni i ta tus,gis kiri mah hu tam sil kur ha ma a ni sa gi mi r gurun kur i qe reb su hu r ru su ab ta ni i ta ku
Transliterate Akkadian cuneiform to simple Latin characters: 𒉌 𒅅 𒊮 * 𒈠 𒄯 * 𒀉 𒋾 * 𒊭 𒀀 𒈾 * 𒅇 * 𒌑 * 𒆬 𒄀 * 𒋠 * 𒋢 * 𒋫 * 𒄿 𒉡 * 𒊭 * 𒉣 *,ni iq sa ma har it ti sa a na u u ku gi sig su ta i nu sa nun,ni ik sa ma har it ti sa a na u u kug gi si g su ta i nu sa nun
Transliterate Akkadian cuneiform to simple Latin characters: 𒉣 𒀀 𒌨 𒉺 𒉌 𒅀 𒀀 𒈾 𒁹 𒅆 𒌨 𒇷 𒄿 𒈗 𒆳 𒂍 𒁍 𒊒 𒋫 𒀾 𒄿 𒄖 𒊌 𒋗 𒈠 * 𒊓 𒉺 𒄴 𒆳 𒋙 𒋗 𒌑 𒀀 𒁲 𒁶 𒋾 𒋗 𒀀 𒈾 𒆠 𒆗 𒆳 𒀸 𒋩 𒆠 𒌑 𒆜 𒋗 𒉡 𒋾 𒅎 𒋫 𒉌 𒆠 𒄿 𒍝 𒀊 𒄽 𒅆 * 𒁹 𒅆 𒌨 𒇷 𒄿 𒀀 𒈾 𒀾 𒊑 𒋗 𒌑 𒌁 𒈠,nun a lik pa ni ia a na m hul li i lugal kur e pu ru ta as i gu ug su ma sa pa ah kur su su u a di kim ti su a na qe reb kur as sur ki u ras su nu ti im ta ni ki i sa ab hup si m hul li i a na as ri su u ter ma,nun a li k pa ni ia a na m hul li i lugal kur e bu ru ta as i gu ug su ma sa pa ah kur su su u a di kim ti su a na qe reb kur as su r ki u ras su nu ti im ta ni ki i sa ab hup si ana hul li i a na as ri su u te r ma
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒌋 𒌋 𒁺 * 𒂍 𒀭 * 𒁹 𒋾 𒋙 *,m man gin e d ana ti su,m ma n gin e d ana ti su
Transliterate Akkadian cuneiform to simple Latin characters: * 𒄑 𒆠 𒊒 𒀀 𒇉,is ki ru id,is qi ru id
Transliterate Akkadian cuneiform to simple Latin characters: 𒉌 𒌓 𒈩 𒁹 𒀸 𒋩 𒁀 𒉌 𒇽 𒃻 𒆳 𒇽 𒃻 𒆳 𒌷 𒆗 𒄷,na kisib m as sur ba ni lu gar kur lu gar kur uru kal hu,na kisib as su r ba ni lu ga r kur lu ga r kur uru kal hu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒀸 𒋩 𒆳 𒌑 𒃲 𒌑 𒈗 𒌓 𒆷 𒃻 𒈾 𒀭 𒌑 𒆳 𒇷 𒈠 𒀭 𒉌 𒈠 𒌋 𒅗 𒄀 𒂇 𒀀 𒈨 𒉺 𒊩 𒆠 𒌑 𒊬 𒁀 𒀀 𒄑 𒆪 𒈨 𒌍 𒅀,d as sur kur u gal u lugal ut la sa na an u sat li ma an ni ma ugu gi mir a sib pa rak ki u sar ba a gis tukul mes ia,d as su r kur u ga l u lugal ut la sa na an u sat li ma an ni ma ugu gi mi r a sib pa ra k ki u sar ba a gis tukul mes i a
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒂗 𒆕 𒌉 𒇽 𒃲 𒆕 𒇽 𒃲 𒆕 𒉿 𒊑 𒀪 𒋗 𒀭 𒈾 𒆠 𒃻 𒆠 𒈠 𒈪 𒊏 𒉌 𒍝 𒄴 𒊑 𒆠 𒆗 𒂍 𒃲 𒅀 𒅕 𒁍 𒌑 𒀀 𒈾 𒈗 𒋾 𒆳 𒅴 𒂠 𒆠 𒅇 𒌵 𒆠 𒀾 𒋫 𒃶 𒌋 𒅗 𒋙 𒌦,m en du dumu lu gal du lu gal du pe re i su an na ki sa ki ma mi ra ni sa ah ri qe reb e gal ia ir bu u a na lugal ti kur eme gi ki u uri ki as ta kan ugu su un,m en du dumu lu ga l du lu ga l du pe re i su an na ki sa ki ma mi ra ni sa ah ri qe reb e ga l ia ir bu u a na lugal ti kur eme gi ki u uri k i as ta kan ugu su un
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒈨 𒋾 𒅅 𒄫 𒊑 𒅀 𒊭 𒁹 𒀭 𒀝 𒂗 𒈬 𒈨 𒌍 𒇽 𒆠 𒉿 𒌷 𒄩 𒊏 𒊏 𒋾 𒆬 𒄀 𒆬 𒌓 𒄑 𒈬 𒆹 𒃶 𒉌 𒃲 𒈨 𒌍 𒀲 𒈨 𒌍 𒀲 𒃵 𒂷 𒈨 𒌍 𒄞 𒈨 𒌍 𒅇 𒇇 𒇻 𒄭 𒀀 𒋫 𒈥 𒋫 𒋙 𒅗 𒂍 𒌅 𒄠 𒄯,i na me ti iq ger ri ia sa m d ag en mu mes lu qi pi uru ha ra ra ti ku gi ku babbar gis mu suk kan ni gal mes anse mes anse gam mal mes gu mes u us udu hi a ta mar ta su ka bit tu am hur,i na me ti iq ger ri ia sa m d ag en mu m es lu qi pi uru ha ra ra ti ku gi ku babbar gis mu suk kan ni ga l mes a n se mes a n se ga m ma l m es gu mes u us udu hi a ta ma r ta su ka bi t tu am hu r
Transliterate Akkadian cuneiform to simple Latin characters: 𒊍 𒁺 𒉻 𒉌 𒌓 𒉿 𒄿 𒇷 𒊐 𒁀 𒀀 𒋾 𒁕 𒄉 𒈨 𒈾 𒆠 𒊑 𒆠 𒋃 𒋾 𒋗 𒅀 𒅀 𒆠 𒆗 𒅆 𒅔 𒂊 𒋛 𒄩 𒀀 𒋩 𒊒 𒅆 𒅔 𒌑 𒃻 𒊍 𒄭 𒊏 𒀀 𒈾 𒋰 𒊏 𒀀 𒋾 𒌑 𒃻 𒌨,as kup pat na pi i li rab ba a ti da ad me na ki ri ki sit ti su ii ia qe reb si in e si ha a sur ru si in u sa as hi ra a na tab ra a ti u sa lik,as qup pa t na pi i li ra b ba a ti da ad me na ki ri ki sit ti su ii ia qe reb si in e si ha a su r ru si in u sa as hi ra a na ta b ra a ti u sa li k
Transliterate Akkadian cuneiform to simple Latin characters: 𒁹 𒂗 𒆕 𒌉 𒇽 𒃲 𒆕 𒇽 𒃲 𒆕 𒉿 𒅕 𒀪 𒋗 𒀭 𒈾 𒆠 𒊭 𒁶 𒈪 𒊏 𒀀 𒉌 𒍝 𒄴 𒊑 𒆠 𒆗 𒂍 𒃲 𒅀 𒅕 𒁍 𒌑 𒀀 𒈾 𒈗 𒌓 𒆳 𒅴 𒂠 𒅇 𒌵 𒆠 𒀾 𒋫 𒃶 𒌋 𒅗 𒋙 𒌦,m en du dumu lu gal du lu gal du pe er i su an na ki sa gim mi ra a ni sa ah ri qe reb e gal ia ir bu u a na lugal ut kur eme gi u uri ki as ta kan ugu su un,m en du dumu lu ga l du lu ga l du pe er i su an na ki sa gim mi ra a ni sa ah ri qe reb e ga l ia ir bu u a na lugal ut kur eme gi u uri k i as ta kan ugu su un
Transliterate Akkadian cuneiform to simple Latin characters: * 𒅖 𒁲 𒂊 𒋗 *,is de e su,is de e su
Transliterate Akkadian cuneiform to simple Latin characters: 𒈬 𒅘 𒆸 𒈬 𒊬 𒀀 𒀀 𒁕 𒀀 𒀀 𒄿 𒍢 𒀀 𒈠 𒋾 𒅀 𒀭 𒊹 𒌋 𒌋 𒀭 𒈨 𒌍 𒌋 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒊭 𒀭 𒂊 𒅇 𒆠 𒁴 𒅈 𒋥 𒆷 𒀮 𒋗 𒊑 𒈠 𒊒 𒍑 𒌓 𒇷 𒊒 𒊒 𒋗 𒈠 𒈗 𒋢 𒇺 𒆠 𒁍 𒋾 𒆷 𒋙 𒇷 𒆠 𒈬 𒋙 𒈬 𒋙 𒆰 𒋙 𒉭 𒋙 𒈾 𒀭 𒀮 𒋙 𒄿 𒈾 𒅗 𒌦 𒈨 𒇷 𒄬 𒇷 𒄣,mu nak kir mu sar a a da a a i si a ma ti ia an sar man dingir mes u dingir mes gal mes sa an e u ki tim ar rat la nap su ri ma ru us tu li ru ru su ma lugal su lis ki pu ti la su li ki mu su mu su numun su nunuz su na an nab su i na ka un me li hal li qu,mu nak k ir mu sar a a da a a i si a ma ti ia an sar ma n dingir mes u dingir m es ga l m es sa an e u ki ti m ar ra t la nap su ri ma ru us tu li ru ru su ma lugal su lis ki pu ti la su li ki mu su mu su numun su nunuz su na an nab su i na ka un me li hal li qu
Transliterate Akkadian cuneiform to simple Latin characters: 𒂍 𒃲 𒉌 𒌓 𒂉 𒈪 𒈾 𒌉 𒁕 𒉌 𒌓 𒄑 𒉢 𒃲 𒅗 𒄠 𒋛 𒄑 𒆗 𒄑 𒌆 𒄑 𒈬 𒆹 𒃶 𒉌 𒄑 𒂞 𒄑 𒋩 𒌋 𒌋 𒋆 𒇷 𒅇 𒄑 𒂊 𒇴 𒈠 𒆪 𒂍 𒃲 𒍠 𒁲 𒉡 𒌇 𒀀 𒀀 𒈾 𒈬 𒉺 𒅁 𒈗 𒋾 𒅀 𒌑 𒊺 𒉿 𒃻,e gal na dur mi na ban da na gis nu gal zu am si gis esi gis tug gis mu suk kan ni gis eren gis sur min sim li u gis e lam ma ku e gal zag di nu tuku a a na mu sab lugal ti ia u se pi sa,e ga l na dur mi na ba n da na gis nu ga l zu am si gis esi gis tug gis mu suk kan ni gis eren gis su r mi n sim li u gis e lam ma ku e ga l zag di nu tuk a a na mu sab lugal ti ia u se pi sa
Transliterate Akkadian cuneiform to simple Latin characters: 𒅇 𒌋 𒈫 𒇻 𒈨 𒌍 𒆳 𒁲 𒀭 𒆗 𒉿 𒋾 𒅅 𒌑 𒊒 𒁲 𒂊 𒉆 𒊑 𒊭 𒃰 𒌅 𒋩 𒊒 𒄷 𒉻 𒇻 𒇻 𒈪 𒈾 𒀀 𒋾 𒈫 𒇻 𒈨 𒌍 𒆳 𒁲 𒀭 𒆗 𒉌 𒌓 𒄑 𒉢 𒃲 𒁹 𒍑 𒌋 𒈫 𒇻 𒈨 𒌍 𒆳 𒁲 𒀭 𒆗 𒅇 𒀖 𒍝 𒍝 𒀀 𒋼 𒉌 𒌓 𒉿 𒄿 𒇷 𒉿 𒍢 𒂊 𒋛 𒃻 𒀀 𒍢 𒂊 𒅇 𒉌 𒊑 𒁉 𒊍 𒈨 𒌍 𒌑 𒃻 𒊍 𒂍,u udu mes sad di d lamma pi ti iq u ru de e nam ri sa gat tu sur ru hu suk lu lu mi na a ti udu mes sad di d lamma na gis nu gal us udu mes sad di d lamma u ab za za a te na pi i li pe se e si gar a se e u ne re bi as mes u sa as bit,u udu m es sad di d lamma pi ti iq u ru de e na m ri sa ga t tu su r ru hu suk lu lu mi na a ti udu m es sad di d lamma na gis nu ga l us udu m es sad di d lamma u ab za za a te na pi i li pe se e si sa a se e u ne re bi as mes u sa as bi t
Transliterate Akkadian cuneiform to simple Latin characters: 𒄿 𒈾 𒋗 𒋛 𒈨 𒌍 𒄯 𒃻 𒀀 𒉌 𒅈 𒁲 𒋙 𒉡 𒋾 𒈠 𒀾 𒋫 𒃶 𒈭 𒋫 𒋙 𒌦 𒌷 𒈨 𒌍 𒋙 𒉡 𒆳 𒌓 𒈠 𒀾 𒇻 𒆷 𒊩 𒆷 𒋢 𒌦 𒀊 𒁍 𒌌 𒀝 𒄥 𒄿 𒈾 𒀭 𒄑 𒁇 𒀝 𒈬,i na su si mes hur sa a ni ar de su nu ti ma as ta kan tah ta su un uru mes su nu kur ud ma as lu la sal la su un ap pu ul aq qur i na d gis bar aq mu,i na su si m es hu r sa a ni ar de su nu ti ma as ta kan tah ta su un uru m es su nu kur ud ma as lu la sal la su un ap pu ul aq qur i na d gis ba r aq mu
Transliterate Akkadian cuneiform to simple Latin characters: 𒀭 𒅎 𒃻 𒊑 𒅅 𒃶 𒅅 𒀀 𒈾 𒆳 𒆍 𒃲 𒀭 𒅎 𒊭 𒆳 𒄠 𒁀 𒋛 𒀭 𒀴 𒊏 𒈬 𒌑 𒆤 𒀀 𒀀 𒁉 𒆍 𒃲 𒀭 𒌋 𒄥 𒊭 𒌷 𒋻 𒁉 𒍢 𒀭 𒅆 𒅊 𒅊 𒈬 𒌑 𒈨 𒄴 𒍦 𒉺 𒀀 𒋼 𒆍 𒃲 𒄑 𒊬 𒈨 𒌍 𒋗 𒆸 𒆸 𒐈 𒆍 𒃲 𒈨 𒌍 𒊭 𒈪 𒄴 𒈩 𒅎 𒅋 𒋫 𒀀 𒉌 𒀜 𒋫 𒁉 𒍣 𒄫 𒅆 𒅔,d iskur sa ri ik he gal a na kur ka gal d iskur sa kur am ba si d er ra mu sam qit a a bi ka gal d u gur sa uru tar bi si d igi sig sig mu sam me eh sip pa a te ka gal gis kiri mes su nigin ka gal mes sa me eh ret im il ta a ni at ta bi zi kir si in,d iskur sa ri ik he ga l a na kur ka ga l d iskur sa kur am ba si d er ra mu sam qit a a bi ka ga l d u gur sa uru ta r bi si d ig i si g si g mu sam me eh sip pa a te ka ga l gis kiri m es su nigin ka ga l m es sa me eh ret im il ta a ni at ta bi zi k ir si in
