Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: m ia u ta a ma ru us tu im hur su ma e dis si su in na bit,{m}-ia-u-ta-aʾ ma-ru-us-tu₂ im-hur-su₂-ma e-dis-si-su₂ in-na-bit,{m}-um-man-i-gas ta-ha-zi-ia en hi-it-ti u₂-mas-sir-ma in-na-bit
Group Akkadian transliteration into likely words: a na ma a a al tak ne e d en d gasan mu sa kan ha sa di e pes ru a a me nak lis e pu us ina ka hi li su mas tak d zar pa ni tum sa ku uz bu sa al hu ad di,a-na ma-a-a-al tak-ne₂-e {d}-en {d}-gasan-mu sa₂-kan ha-sa₂-di e-pes ru-ʾa-a-me nak-lis e-pu-us ina ka₂-hi-li-su₃ mas-tak {d}-zar-pa-ni-tum sa ku-uz-bu sa-al-hu ad-di,a-na ma-a al-lik en {d}-gasan sa₂ kankankan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan kan
Group Akkadian transliteration into likely words: sa uru tar bi si az qu up,sa₂ {uru}-tar-bi-si az-qu-up,sa₂ {uru}-tar-bi-si end
Group Akkadian transliteration into likely words: anse se pad mes anse gestin mes banmin i mes gun sig mes ina nap har kur ia ki lam nap su i sam ma ina gin kas pi sat ti sam ma ina tuh di u me sa ri ar te a a ba u lat d en lil,10 anse se.pad.mes 3 anse gestin.mes banmin i₃.mes 1 gun sig₂.mes ina nap-har kur-ia ki.lam nap-su₂ i-sam-ma ina 1 gin₂ kas-pi sat-ti-sam-ma ina tuh-di u me-sa₂-ri ar-te-ʾa-a ba-ʾu-lat {d}-en.lil₂,10 anse {se}-pad-mes 10 anse gestin.mes n i₃-mes gun {gis}-su-um-bi ina nap-har kur-ia ki.lam ta-ha-zi-ia thandecât 1 gin₂ kas-pi sat-ti-sam-ma ina gaba u me₃ forrere e wer wer wer wer wer
Group Akkadian transliteration into likely words: anse se pad mes anse gestin mes banmin i mes gun sig mes ina nap har kur ia ki lam nap su i sam mu ina gin kas pi sat ti sam ma ina tuh di u me sa ri ar te a ba u u lat d en lil,12 anse se.pad.mes 3 anse gestin.mes banmin i₃.mes gun sig₂.mes ina nap-har kur-ia ki.lam nap-su₂ i-sam-mu ina 1 gin₂ kas-pi sat-ti-sam-ma ina tuh-di u me-sa₂-ri ar-te-ʾa ba-ʾu-u₂-lat {d}-en.lil₂,10 anse {se}-pad-mes 10 anse gestin.mes n i₃-mes gun {gis}-su-um-bi ina nap-har kur-ia ki.lam ta-ha-zi-ia thandecât 1 gin₂ kas-pi sat-ti-sam-ma ina gaba u me₃ sa₂-ti-na ar-ka-a-u-u- ti {d}-en.lil₂
Group Akkadian transliteration into likely words: m d ag mu kam es lu gu en na la na sir a de e is si a ga nu til la a a mes ma lu u ti,{m}-{d}-ag-mu-kam-es {lu₂}-gu₂.en.na la na-sir a-de-e is-si a-ga-nu-til-la-a a.mes ma-lu-u-ti,en gal-u₂ la na-sir a-de-e is-si he ga lul a.mes he en hi-it-ti
Group Akkadian transliteration into likely words: si it ti ses mes su sa m du na ni u m ibila ia a ni ir uzu mes su nu u nak kis u se bil a na ta mar ti ma ti tan,si-it-ti ses.mes-su₂ sa₂ {m}-du-na-ni u₃ {m}-ibila-ia a-ni-ir uzu.mes-su₂-nu u₂-nak-kis u₂-se-bil a-na ta-mar-ti ma-ti-tan,si-it-ti ses.mes-su₂ sa₂ {m}-du-na-nu u₃ {m}-{d}-amar.utu-ibila-sum.na karas-su {gis}-ma₂.mes u₂-rad-di-ma a-na ta-mir-ti tam-tim dan-nu-ti-su₂
Group Akkadian transliteration into likely words: m ia u ta a ma ru us tu im hur su ma e dis si su in na bit a na kur na ba a a te,{m}-ia-u-ta-aʾ ma-ru-us-tu₂ im-hur-su₂-ma e-dis-si-su₂ in-na-bit a-na {kur}-na-ba-a-a-te,{m}-um-man-i-gas ta-ha-zi-ia ta-ha-zi-ia e-dis in-na-bit a-na {kur}-e₂-{m}-ia-kin₇
Group Akkadian transliteration into likely words: gis na gis mes ma kan na is si da re e sa pa sal lu lit bu sat na mes ni siq ti za a nat a na ma a a al tak ne e d en u d gasan mu sa kan ha sa di e pes ru a a me nak lis e pu us ina ka hi li su mas tak d zar pa ni tum sa ku uz bu sa al hu ad di,{gis}-na₂ {gis}-mes.ma₂.kan.na is-si da-re-e sa pa-sal-lu lit-bu-sat na₄.mes ni-siq-ti za-aʾ-nat a-na ma-a-a-al tak-ne₂-e {d}-en u {d}-gasan-mu sa₂-kan ha-sa₂-di e-pes ru-ʾa-a-me nak-lis e-pu-us ina ka₂-hi-li-su₃ mas-tak {d}-zar-pa-ni-tum sa ku-uz-bu sa-al-hu ad-di,{gis}-na₂ {gis}-mes.ma₂.kan.na is-si sap-lis sa pa-a-ti na-ba-li na₄.mes ni-siq-ti sim.hi.a a-na {kur}-ma-da-a-a u₂-tak-kil-an-ni-ma {d}-en u {d}-gasan sa 𒃶 he ga z e-pes mi-sa₂-ri e-pes ma-a-me u₂-se-pis ina ka₂ covcovich {d}-zar-pa-ni-tum sa u₂-rat-ta-a as₂-ru ad-di
Group Akkadian transliteration into likely words: ina tukul ti an sar u d ik su da su ii a a,ina tukul-ti an.sar₂ u {d}-15 ik-su-da su.ii-a-a,ina tukul-ti an.sar₂ u {d}-15 ik-su-da su.ii-a-a
Group Akkadian transliteration into likely words: lu gi mir a a lu kur ek su sa la ip tal la hu ad mes ia u ia a ti la is ba tu gir ii lugal ti ia ina tukul ti an sar u d en mes ia ina gis si is si sat qa ti gis si ga ri u tam me eh ma it ti ta mar ti su ka bit ti u se bi la a di mah ri ia,{lu₂}-gi-mir-a-a {lu₂}-kur₂ ek-su sa la ip-tal-la-hu ad.mes-ia u₃ ia-a-ti la is-ba-tu₂ gir₃.ii lugal-ti-ia ina tukul-ti an.sar₂ u {d}-15 en.mes-ia ina {gis}-si-is-si sat qa-ti {gis}-si-ga-ri u₂-tam-me-eh-ma it-ti ta-mar-ti-su₂ ka-bit-ti u₂-se-bi-la a-di mah-ri-ia,{lu₂}-gi-mir-ra-a.a {lu₂}-kur₂ as-sa-bat sa la is-su-ru ad.mes-ia u₃ ia-a-ti la is-su-ru gir₃.ii lugal-ti-ia ina tukul-ti an.sar₂ u {d}-15 en.mes-ia ina hehell ka-bit-tu he m ed ak-si it-ti ta-mir-ti lib₃-bi-su₂ ka-bit-tu u₂-se-bi-la a-di mah-ri-ia
Group Akkadian transliteration into likely words: m ur ta ku lugal kur elam ma ki sa la is su ru ib ru ti ina u me la sim ti su mu u tu u gar ru u ina ta ne hi iq tu u i zu bu ina qaq qar ba la ti gir ii su ul is kun ina mu an na su na pis ta su iq ti il lik nam mu si su,{m}-ur-ta-ku lugal {kur}-elam.ma {ki} sa la is-su-ru ib-ru-ti ina u₄-me la sim-ti-su₂ mu-u₂-tu₂ u₂-gar-ru-u ina ta-ne₂-hi iq-tu-u₂ i-zu-bu ina qaq-qar ba-la-ti gir₃.ii-su₂ ul is-kun ina mu.an.na-su₂ na-pis-ta-su₂ iq-ti il-lik nam-mu-si-su₂,{m}-ur-ta-ki lugal {kur}-elam.ma {ki} sa la is-su-ru would ina u₄-me la sim-ti kankan by by our ourkankan by ukankan ina ta my my- ti ukulkul ina qaq-qar bala-ia gir₃.ii-ia ul is-kun ina mu.an.na 1 me - su would ul is-kun
Group Akkadian transliteration into likely words: ina e ger ri ia ugu m du na ni dumu m d en ba sa a na kur gam bu li lu u al lik sa a na lugal kur elam ma ki it tak lu la ik nu su ana gis sudun ia ta ha zi dan nu kur gam bu lu a na si hir ti su gim im ba ri ak tum uru sa pi i d en uru dan nu ti su sa qe reb id mes na da at su bat su ak su ud,ina 8-e ger-ri-ia ugu {m}-du-na-ni dumu {m}-{d}-en-ba-sa₂ a-na {kur}-gam-bu-li lu-u al-lik sa a-na lugal {kur}-elam.ma {ki} it-tak-lu la ik-nu-su₂ ana {gis}-sudun-ia ta-ha-zi dan-nu {kur}-gam-bu-lu a-na si-hir-ti-su₂ gim im-ba-ri ak-tum₃ {uru}-sa₂-pi-i-{d}-en uru dan-nu-ti-su₂ sa qe₂-reb id₂.mes na-da-at su-bat-su ak-su-ud,ina 2-e ger-ri-ia ugu {m}-du-na-nu dumu {m}-{d}-amar.utu-ibila-sum.na a-na {kur}-e₂-{m}-ia-kin₇ lu-u al-lik sa a-na lugal {kur}-elam.ma {ki} u₂-tak-kil-an-ni-ma la ik-nu-su₂ ana {gis}-sudun-ia ta-ha-zi dan-nu {kur}-kar-du-ni-as₂ a-na si-hir-ti-su₂ gim muru₉ {uru}-am-qar-ru-na uru dan-nu-ti-su₂ sa qe₂-reb {gis}-ma₂.mes na-ba-li su-bat-su ak-sud
Group Akkadian transliteration into likely words: m d gis nu mu gi na as ku nu us a na u nak ki sa su lum mu u ka gal mes ka dingir ra ki ta m um man i gas arad da gil pa ni ia sa a na lugal u ti as ku nu ina kur e lam ti it ti ia u sam kir su ma u sa as li su gis sudun be lu ti ia nig ga e sag il u e zi da it bal ma u se bil,{m}-{d}-gis.nu₁₁-mu-gi.na*as₂-ku-nu-us a-na*u₂-nak-ki-sa su-lum-mu-u₂*ka₂.gal.mes ka₂.dingir.ra {ki}*ta*{m}-um-man-i-gas*arad da-gil₂ pa-ni-ia sa a-na lugal-u-ti as₂-ku-nu ina {kur}-e-lam-ti it-ti-ia*u₂-sam-kir₂-su₂-ma u₂-sa₂-as-li-su₂ {gis}-sudun be-lu-ti-ia nig₂.ga e₂-sag-il₂ u e₂-zi-da it-bal-ma u₂-se-bil*,{1}-{d}-gis.nu₁₁—mu—gi.na as₂-ku-nu a-na u₂-na-as₂-si-qu sa₂-a-su₂ u₃ un.mes ka₂.dingir.ra {ki} ta {m}-um-man-i-gas arad da-gil₂ pa-ni-ia sa a-na lugal-u-ti as₂-ku-nu ina {kur}-e-lam-ti it-ti-su₂ u₂-tak-kil-an-ni-ma u₂-rad-di-ma {gis}-sudun-ia be-lu-ti-ia nig₂.ga e₂-sag-il₂ u₃ e₂-zi-da i-lab-bi-ru-ma i-sem-me
Group Akkadian transliteration into likely words: ina e ger ri ia ugu m du na nu dumu m d en ba sa a na kur gam bu li lu u al lik sa a na lugal kur elam ma ki it tak lu la a ik nu su ana gis sudun ia ta ha zi dan nu kur gam bu lu a na si hir ti su gim muru ak tum uru sa pi i d en uru dan nu ti su sa qe reb id mes na da at su bat su ak su ud,ina 8-e ger-ri-ia ugu {m}-du-na-nu dumu {m}-{d}-en-ba-sa₂ a-na {kur}-gam-bu-li lu-u al-lik sa a-na lugal {kur}-elam.ma {ki} it-tak-lu la-a ik-nu-su₂ ana {gis}-sudun-ia ta-ha-zi dan-nu {kur}-gam-bu-lu a-na si-hir-ti-su₂ gim muru₉ ak-tum₃ {uru}-sa₂-pi-i-{d}-en uru dan-nu-ti-su₂ sa qe₂-reb id₂.mes na-da-at su-bat-su ak-su-ud,ina 2-e ger-ri-ia ugu {m}-du-na-nu dumu {m}-{d}-amar.utu-ibila-sum.na a-na {kur}-e₂-{m}-ia-kin₇ lu-u al-lik sa a-na lugal {kur}-elam.ma {ki} u₂-tak-kil-an-ni-ma la-a ik-nu-su₂ ana {gis}-sudun-ia ta-ha-zi dan-nu {kur}-kar-du-ni-as₂ a-na si-hir-ti-su₂ gim muru₉ {uru}-am-qar-ru-na uru dan-nu-ti-su₂ sa qe₂-reb {gis}-ma₂.mes na-ba-li su-bat-su ak-sud
Group Akkadian transliteration into likely words: m d ag i m d en kar ir dumu mes m d ag mu kam es lu gu en na sa ad ba nu su un m ur ta ki id ka a a na mit hu si kur uri ki gir pad du mes m d ag mu kam es sa ul tu qe reb kur gam bu li il qu u ni a na kur as sur ki,{m}-{d}-ag-i {m}-{d}-en-kar-ir dumu.mes {m}-{d}-ag-mu-kam-es {lu₂}-gu₂.en.na sa ad ba-nu-su₂-un {m}-ur-ta-ki id-ka-a a-na mit-hu-si kur uri {ki} gir₃.pad.du.mes {m}-{d}-ag-mu-kam-es sa ul-tu qe₂-reb {kur}-gam-bu-li il-qu-u-ni a-na kur as-sur {ki},{m}-{d}-amar.utu-ibila-sum.na {m}-{d}-amar.utu-ibila-sum.na dumu.mes {m}-ur-ta-ki {lu₂}-gu₂.en.na sa ad ba-nu-u-a {m}-ur-ta-ki a-na mit-hu-si kur u ri {ki} wer weriscusiscus sa ul-tu qe₂-reb {kur}-kar₂-{d}-dun-ia₂-as₃ a-na kur as-sur {ki}
Group Akkadian transliteration into likely words: m um man al da si man kur elam ma ki e reb lu erim ia sa qe reb kur elam ma ki e ru bu is me e ma uru ma dak tu uru lugal ti su u mas sir ma in na bit ma kur su e li,{m}-um-man-al-da-si man {kur}-elam.ma {ki} e-reb {lu₂}-erim-ia sa qe₂-reb {kur}-elam.ma {ki} e-ru-bu is-me-e-ma {uru}-ma-dak-tu uru lugal-ti-su u₂-mas-sir-ma in-na-bit-ma kur-su₂ e-li,{m}-tam-ma-ri-tu ma n {kur}-elam.ma {ki} e-reb erim.hi.a-ia sa qe₂-reb {kur}-elam.ma {ki} e-na-ah-ma is-me-ma {uru}-am-qar-ru-na uru lugal-ti-su₂ u₂-mas-sir-ma in-na-bit kur-su₂ e-li
Group Akkadian transliteration into likely words: ku babbar mes ku gi mes ni siq ti na mes nig su mes nig ga uru su a tu ma la ba su u lu bul ti bir me gada mes anse kur ra mes gal mes un mes zik ra u sin nis tim me mah mes pi tiq za ha le e eb bi sa lim me gun ki la su nu man za az ka e kur ul tu man zal ti su nu as suh ma al qa a a na kur an sar ki,ku₃.babbar.mes ku₃.gi.mes ni-siq-ti na₄.mes nig₂.su.mes nig₂.ga uru su-a-tu ma-la ba-su₂-u lu-bul-ti bir-me gada.mes anse.kur.ra.mes gal.mes un.mes zik-ra u sin-nis 2 tim-me mah.mes pi-tiq za-ha-le-e eb-bi sa 2 lim 5 me gun ki.la₂-su₂-nu man-za-az ka₂ e₂.kur ul-tu man-zal-ti-su₂-nu as-suh-ma al-qa-a a-na kur an.sar₂ {ki},ku₃.babbar ku₃.gi na₄.mes ni-siq-ti na₄.mes nig₂.su nig₂.ga uru su-a-tu ma-la ba-su-u₂ kap si bi r me gada anse.kur.ra.mes gal.mes un.mes pi-ti-iq u₃ 30 ti-ib-ki mah.mes mah.mes mah.mes mah.mes sa 1 li m 1 me gun se-e-ni zaza az ka₂ e₂.kur ul-tu kankan na would nab nit a-na kur an.sar₂ {ki}
Group Akkadian transliteration into likely words: m gu ug gu lugal kur lu ud di na gu u sa ne ber ti a ab ba as ru ru u qu sa lugal mes ad mes ia la is mu u zi kir mu su ni bit lugal ti ia ina mas gi u sab ri su ma an sar du u a u mi mas gi an ni ta e mu ra lu rak bu su is pu ra a na sa a al sul mi ia,{m}-gu-ug-gu lugal {kur}-lu-ud-di na-gu-u₂ sa₂ ne₂-ber-ti a.ab.ba as₂-ru ru-u-qu sa lugal.mes ad.mes-ia la is-mu-u zi-kir mu-su₂ ni-bit lugal-ti-ia ina mas₂.gi₆ u₂-sab-ri-su₂-ma an.sar₂ du₃-u-a u₄-mi mas₂.gi₆ an-ni-ta e-mu-ra {lu₂}-rak-bu-su₂ is-pu-ra a-na sa₂-ʾa-al sul-mi₃-ia,{m}-um-man-i-gas lugal kur lu u₂-mas-sir-ma na-ge-e sa ni-ba a.ab.ba har-ra-nu sa₂ lugal.mes ad.mes-ia la is-mu-u₂ zi-kir mu-su₂ si-hir-ti lugal-ti-ia ina mas₂ u₂-tak-kil-an-ni-ma {m}-an.sar₂-du₃-a u da-gil₂ an-ni-tu₂ ta e-mu-qi₂ zigzig is-pu-ra a-na sa-a-ti arad-ti-ia
Group Akkadian transliteration into likely words: lu gi mir a a lu kur ek su sa la ip tal la hu ad mes ia u at tu u a la is ba tu gir ii lugal ti ia ina tukul ti an sar u d en mes ia ina gis si is si sat qa ti gis si ga ri u tam me eh ma it ti ta mar ti su ka bit ti u se bi la a di mah ri ia,{lu₂}-gi-mir-a-a {lu₂}-kur₂ ek-su sa la ip-tal-la-hu ad.mes-ia u₃ at-tu-u-a la is-ba-tu₂ gir₃.ii lugal-ti-ia ina tukul-ti an.sar₂ u {d}-15 en.mes-ia ina {gis}-si-is-si sat qa-ti {gis}-si-ga-ri u₂-tam-me-eh-ma it-ti ta-mar-ti-su₂ ka-bit-ti u₂-se-bi-la a-di mah-ri-ia,{lu₂}-gi-mir-ra-a.a {lu₂}-kur₂ as-sa-bat sa la is-su-ru ad.mes-ia u₃ 𒀜 at-tu-nu la is-su-ru gir₃.ii lugal-ti-ia ina tukul-ti an.sar₂ u {d}-15 en.mes-ia ina hehell ka-bit-tu he m ed ak-si it-ti ta-mir-ti lib₃-bi-su₂ ka-bit-tu u₂-se-bi-la a-di mah-ri-ia
Group Akkadian transliteration into likely words: ma lak iti ud mes na ge e kur elam ma ki u sah rib mun mes u sah le e u sap pi ha edin us su,ma-lak iti 25 ud.mes na-ge-e {kur}-elam.ma {ki} u₂-sah-rib mun.mes {u₂}-sah-le-e u₂-sap-pi-ha edin-us-su₂,a-lak iti ud.mes na-ge-e {kur}-elam.ma {ki} u₂-rak-kis-ma th ese 2e uh- ri - tu -u- ri -ku edin us
Group Akkadian transliteration into likely words: ud kam li mu lu en nam lu en nam,*ud*kam₂ li-mu*{lu₂}-en.nam {lu₂}-en.nam*,*ud*kam₂ li-mu 30 {lu₂}-en.nam {lu₂}-en.nam
Group Akkadian transliteration into likely words: m mu gal lu man kur tab uru sa it ti lugal mes ad mes ia id bu bu da sa a ti bi in tu si it lib bi su it ti ter ha ti ma a as si a na e pes munus agrig ti a na nina ki u bil am ma u na as siq gir ii ia ugu m mu gal li anse kur ra mes gal mes man da at tu sat ti sam ma u kin edin us su,{m}-mu-gal-lu man {kur}-tab-uru sa₂ it-ti lugal.mes ad.mes-ia id-bu-bu da-sa-a-ti bi-in-tu₂ si-it lib₃-bi-su₂ it-ti ter-ha-ti ma-aʾ-as-si a-na e-pes {munus}-agrig-ti a-na nina {ki} u₂-bil-am-ma u₂-na-as₂-siq gir₃.ii-ia ugu {m}-mu-gal-li anse.kur.ra.mes gal.mes man-da-at-tu₂ sat-ti-sam-ma u₂-kin edin-us-su₂,{m}-um-man-i-gas ma n {kur}-ku-u-si sa it-ti lugal.mes ad.mes-ia u₂-tak-kil-an-ni-ma ni-sir-ti lib₃-bi-su₂ it-ti e-muq as₂-ru a-na e-pes arad-ti-ia a-na nina {ki} u₂-tak-kil-an-ni-ma u₂-na-as₂-si-qu gir₃.ii-ia ugu {m}-um-man-i-gas anse.kur.ra.mes gal.mes man-da-at-tu ka-bit-tu u₂-kin se-ru-us-su₂
Group Akkadian transliteration into likely words: m um man i gas dumu m ur ta ki man kur elam ma ki sa la pa an m te um man a na kur an sar ki in nab ta is ba ta gir ii ia it ti ia u bil su a na kur elam ma ki u se sib su ina gis gu za m te um man m tam ma ri tu ses su sal sa a a sa it ti su in nab ta ina uru hi da lu as kun su a na lugal u ti,{m}-um-man-i-gas dumu {m}-ur-ta-ki man {kur}-elam.ma {ki} sa la-pa-an {m}-te-um-man a-na kur an.sar₂ {ki} in-nab-ta is-ba-ta gir₃.ii-ia it-ti-ia u₂-bil-su₂ a-na {kur}-elam.ma {ki} u₂-se-sib-su₂ ina {gis}-gu.za {m}-te-um-man {m}-tam-ma-ri-tu₂ ses-su₂ sal-sa₂-a-a sa₂ it-ti-su₂ in-nab-ta ina {uru}-hi-da-lu as₂-kun-su₂ a-na lugal-u-ti,{m}-um-man-i-gas dumu {m}-ur-ta-ki ma n {kur}-elam.ma {ki} sa la-pa-an {m}-te-um-man a-na kur an.sar₂ {ki} would Translate is-ku-nu gir₃.ii-ia it-ti-su₂ u₂-na-as₂-si-qu a-na {kur}-elam.ma {ki} ab-tuq-ma ina {gis}-gu.za {m}-te-um-man {m}-tam-ma-ri-tu ses-su₂ u₂-tak-kil-an-ni-ma sa it-ti-su₂ would kil ina {uru}-am-qar-ru-na as₂-kun a-na lugal-u-ti
Group Akkadian transliteration into likely words: ma lak iti ud mes na ge e kur elam ma ki u sah rib mun u zag hi li sar u sap pi ha edin us su un,ma-lak iti 25 ud.mes na-ge-e {kur}-elam.ma {ki} u₂-sah-rib mun {u₂}-zag.hi.li {sar} u₂-sap-pi-ha edin-us-su₂-un,as-bat-ma iti ud.mes na-ge-e {kur}-elam.ma {ki} u₂-rak-kis-ma mun 150ph ai r and na-ba-li
Group Akkadian transliteration into likely words: a na ku m an sar du ibila bi nu ut su ii an sar dumu m an sar pap sum na,a-na-ku {m}-an.sar₂-du₃-ibila*bi-nu-ut su.ii an.sar₂*dumu {m}-an.sar₂-pap-sum.na*,a-na-ku {m}-an.sar₂-du₃-a na-dan su.ii an.sar₂ dumu {m}-an.sar₂-pap-as
Group Akkadian transliteration into likely words: la na par ka a man da at ta su dugud tu,*la na-par-ka-a man-da-at-ta-su₂ dugud-tu₂*,laagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagogagog
Group Akkadian transliteration into likely words: bara mah hu su bat dingir u ti su sir ti gun za ha lu u eb bu a na a gur ri ap ti iq ma u rab ba a edin us su,bara₂.mah-hu su-bat dingir-u₂-ti-su₂ sir-ti 50 gun za-ha-lu-u eb-bu a-na a-gur₂-ri ap-ti-iq-ma u₂-rab-ba-a edin-us-su₂,et-lu mah-ri-ti su-bat dingir-ti-su₂-nu su-bat gun kad₃-re-e u₂-rak-kis-ma a-na a-gur₂-ri ta-ha-zi-ia u₂-rak-kis-ma edin 𒍑
Group Akkadian transliteration into likely words: m te um man man kur elam ma ki sa ina me dan ni muh hu su m tam ri i tu dumu su gal u su ii su is ba tu ma a na su zu ub zi ti su in nab tu ih lu pu qe reb qis ti ina tukul ti an sar u d a nar su nu ti sag du su nu kud is me eh ret a ha mes,{m}-te-um-man man {kur}-elam.ma {ki} sa₂ ina me₃ dan-ni muh-hu-su {m}-tam-ri-i-tu₂ dumu-su₂ gal-u su.ii-su is-ba-tu-ma a-na su-zu-ub zi-ti₃-su₂ in-nab-tu₂ ih-lu-pu qe₂-reb qis-ti ina tukul-ti an.sar₂ u {d}-15 a-nar-su₂-nu-ti sag.du-su₂-nu kud-is me₂-eh-ret a-ha-mes,{m}-te-um-man ma n {kur}-elam.ma {ki} sa ina me₃ dan-ni ugu-su₂ {m}-tam-ma-ri-tu dumu-su₂ gal-u₂ ip-par-sid-ma a-na su-zu-ub ni-sir-ti-su₂ u₂-tak-kil-an-ni-ma oudreoudre qe₂-reb kis-sa₂-ti ina tukul-ti an.sar₂ u {d}-15 zazazazazazaza az kud is me₂-eh-ret a-ha-mes
Group Akkadian transliteration into likely words: uru e m bu na ki uru lugal u ti sa kur elam ma ki,{uru}-e₂-{m}-bu-na-ki uru lugal-u-ti sa₂ {kur}-elam.ma {ki}*,uru e₂ {m}-um-man-i-gas uru lugal-u-ti sa₂ {kur}-elam.ma {ki}
Group Akkadian transliteration into likely words: ep set qa ti su sig mes i ram mu gi mir mal ki sa kis sa ti kur kur m tam ma ri tu m pa e e m um man al das lugal mes sa kur elam ma ki sa ina tukul ti an sar u d nin lil ik su da su ii a a a i zi zu ma nap tan man ti su nu su ii ra me ni su nu e pu sa ma u se rib u ni ina igi ia,*ep-set qa-ti-su₂ sig₅.mes i-ram-mu gi-mir mal-ki sa₂ kis-sa₂-ti kur.kur*{m}-tam-ma-ri-tu₂ {m}-pa-ʾe-e {m}-um-man-al-das lugal.mes sa₂ {kur}-elam.ma {ki} sa₂ ina tukul-ti an.sar₂ u {d}-nin.lil₂ ik-su-da su.ii-a-a*a i-zi-zu-ma nap-tan man-ti-su₂-nu su.ii ra-me-ni-su₂-nu e-pu-sa₂-ma u₂-se-rib-u-ni ina igi-ia,ep-set zi-ti₃-su₂ sig₄ da-gil₂ gi-mir mal-ki sa₂ kis-sa₂-ti kur.kur {m}-tam-ma-ri-tu {m}-um-man-i-gas e₂ {m}-um-man-i-gas lugal.mes sa₂ {kur}-elam.ma {ki} sa₂ ina tukul-ti an.sar₂ u {d}-nin.lil₂ ik-su-da su.ii-a-a would would gi ts {lu₂}-ia-su-bi-gal-la-a-a ta-ha-zi-ia su.ii comcomcom ma ndioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioaseioase
Group Akkadian transliteration into likely words: a na d nin lil be let kur kur a si bat e mas mas,a-na {d}-nin.lil₂ be-let kur.kur a-si-bat e₂-mas-mas,a-na {d}-nin.lil₂ be-let kur.kur a-si-bat {m}-te-um-man
