Cuneiform,Reference,Predicted
Group Akkadian transliteration into likely words: lib bi m da al ta a ma li ki su nu u tib ma un mes kur el li pi a na pat gim ri sa u se si ba su bat ne eh ti,lib₃-bi {m}-da-al-ta-a ma-li-ki-su-nu u₂-tib-ma un.mes {kur}-el-li-pi₂ a-na pat gim-ri-sa₂ u₂-se-si-ba su-bat ne₂-eh-ti,lib₃-bi millerillerilleriller un.mes {kur}-ur-ar-ti a-na pa t gim-ri-sa₂ u₂-rad-di-ma su-bat ni-sir-ti-su₂
Group Akkadian transliteration into likely words: ra mes sa qu u ti nu sa bi bil anse nun mes am hur ma e,*ra.mes sa₂-qu-u-ti*nu sa bi-bil*anse.nun.mes*am-hur-ma*e,02 02 me 20covcovcovcovcovcovcovcovcov
Group Akkadian transliteration into likely words: su,*su*,*su₂
Group Akkadian transliteration into likely words: sa ep set su ii ia is tu as ri su u nak ka ru d a sur d iskur dingir mes gal mes ez zi is li ru ru su ma mu su numun su i na kur li hal li qu,sa ep-set su.ii-ia is-tu₂ as₂-ri-su₂ u₂-nak-ka-ru {d}-a-sur₄ {d}-iskur dingir.mes gal.mes ez-zi-is li-ru-ru-su-ma mu-su₂ numun-su₂ i-na kur li-hal-li-qu,sa ep-set su.ii-ia is-tu as₂-su₂ i-lab-bi-ru-ma {d}-a-sur {d}-iskur dingir.mes gal.mes i-nam-bu-u₂ yy for mu-su₂ numun-su₂ i-na kur lu-hal-liq
Group Akkadian transliteration into likely words: u rap pi is,*u₂-rap-pi-is*,20akak
Group Akkadian transliteration into likely words: ger ri sup su qa ma ni,*ger-ri sup-su-qa-ma ni*,itzeritzeritzeritzeritzeritzeritzeritzeritzeritzeritzeritzeritzeritzeritzeritzeritzeritzeritzeritzeritzeritzeritzer
Group Akkadian transliteration into likely words: tim sig it ti ia u sam ki ru erim hi a kur as sur dagal tim,*tim*sig₅ it-ti-ia u₂-sam-ki-ru erim.hi.a kur as-sur dagal-tim,*ti sig₅ it-ti-su₂ enenbulbul kur as-sur dagal tum
Group Akkadian transliteration into likely words: ma a u ga mir dun ni u a ba ri mu sek nis kur ma da a a la kan su te sa a gis un mes kur har har ki mu sar bu u mi sir kur as sur ki mu pa hir kur ma an na a a sa ap hi mu ta qi in kur el li pi dal hi sa lugal ut kur kur ki lal la an u kin nu ma u sar ri hu zi kir su,ma-a-ʾu ga-mir dun-ni u₃ a-ba-ri mu-sek₂-nis {kur}-ma-da-a-a la kan-su-te sa₂-a-gis un.mes {kur}-har-har {ki} mu-sar-bu-u₂ mi-sir kur as-sur {ki} mu-pa-hir {kur}-ma-an-na-a-a sa-ap-hi mu-ta-qi₂-in {kur}-el-li-pi₂ dal-hi sa lugal-ut kur.kur ki-lal-la-an u₂-kin-nu-ma u₂-sar-ri-hu zi-kir-su₂,ma-a u qar-du of the u da-gil₂ {kur}-ma-da-a-a la ni-bi un.mes {kur}-a-ri-bi {ki} mu.sar-u₂ mi-sir kur as-sur {ki} mu.sar-u₂ {kur}-ma-da-a-a sa u₂-tak-kil-an-ni-ma would {kur}-hat-ti sa lugal-ut kur.kur ki-sit-ti su.ii-ia u₂-kin se-ru-us-su₂
Group Akkadian transliteration into likely words: ana d utu en su m lugal gin lugal sar ba,ana {d}-utu en-su₂ {m}-lugal-gin lugal sar₂ ba,ana {d}-utu en-su₂ {m}-lugal-gi.na lugal sar₂ ba
Group Akkadian transliteration into likely words: a na ti zi me su gid da u me su la bar bala su su sa kap lu kur i su,a-na ti zi.me-su₂ gid₂.da u₄-me-su₂ la-bar bala-su₂*su₂ sa-kap {lu₂}-kur₂-i-su,a-na ti zarzar pa t ti gid₂.da u₄-me la ba r bala-su₂ su sa lam {lu₂}-kur₂ fuses
Group Akkadian transliteration into likely words: ana d dam ki na gasan su m man gin man kur as ana ti su ba,ana {d}-dam-ki-na gasan-su₂ {m}-man-gin man kur as ana ti-su₂ ba,ana {d}-i₂-gi₃-gi₃ gasan-ia {m}-man-gin ma n kur as ana ti-su₂ ba
Group Akkadian transliteration into likely words: as me tu ma si,*as₂ me tu*ma si*,urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari urmari
Group Akkadian transliteration into likely words: se im zu lum ma sa qe reb ki ra a te su nu me res ma na hi su nu buru edin ba lat na pis ti su nu erim hi a ni u sa kil,se.im zu₂.lum.ma sa qe₂-reb ki-ra-a-te-su₂-nu me-res ma-na-hi-su₂-nu buru₁₄ edin ba-lat na-pis-ti-su₂-nu erim.hi.a-ni u₂-sa₂-kil,1ezi zu₂.lum.ma sa qe₂-reb ii masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini masini
Group Akkadian transliteration into likely words: it ti me lim sal lat un mes ka bit tum lim me anse kur ra mes anse kunga mes lim anse mes lim me anse gam mal mes lim gu mes me lim me us udu hi a sal mes a tu ra a na qe reb kur as sur ki e zib un mes anse mes anse gam mal mes gu mes u us udu hi a sa gi mir erim hi a ia e bu ku nim ma a na ra ma ni su nu is ki lu si kil tu,it-ti 2 me 8 lim sal-lat un.mes ka-bit-tum 7 lim 2 me anse.kur.ra.mes anse.kunga.mes 11 lim 73 anse.mes 5 lim 2 me 30 anse.gam.mal.mes 80 lim 50 gu₄.mes 8 me lim 1 me us₅.udu.hi.a sal-mes a-tu-ra a-na qe₂-reb kur as-sur {ki} e-zib un.mes anse.mes anse.gam.mal.mes gu₄.mes u₃ us₅.udu.hi.a sa gi-mir erim.hi.a-ia e-bu-ku-nim-ma a-na ra-ma-ni-su₂-nu is-ki-lu si-kil-tu,it-ti 1 me 50 li m sal-lat un.mes {kur}-a-ri-bi 2 li m 2 me anse.kur.ra.mes anse.kunga.mes 2 li m 2 me 20 anse.gam.mal.mes 2 li m 2 me 20 anse.mes 2 li m 2 me gu₄.mes 2 me li m 2 me gu₄.mes sal-la-su-nu ka-bit-tu a-na qe₂-reb kur as-sur {ki} e-zib un.mes anse.mes anse.gam.mal.mes gu₄.mes u₃ us₅.udu.hi.a sa gi-mir erim.hi.a-ia aq-bi a-na lib₃-bi-su₂-nu u₂-tak-kil-an-ni-ma
Group Akkadian transliteration into likely words: us ta am mu sid mu sar e,1 us 34.ta.am₃ mu sid mu.sar-e,1 us 20 pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra pastra
Group Akkadian transliteration into likely words: a na mit ra a ti sum mu hi ul tu pa a ti uru ki si ri a di ta mir ti nina ki kur a u bi ru tu i na ak kul la te an bar u sat tir ma u se sir id har ru kaskal gid qaq qa ru ul tu qe reb id hu su ur ma a me da ru u ti a sar sa u sar da a qe reb sip pa a ti sa ti na u sah bi ba pat ti is,a-na mit-ra-a-ti sum-mu-hi ul-tu pa-a-ti {uru}-ki-si-ri a-di ta-mir-ti nina {ki} kur-a u₃ bi-ru-tu₂ i-na ak-kul-la-te an.bar u₂-sat-tir-ma u₂-se-sir {id₂}-har-ru 1 1/2 kaskal.gid₂ qaq-qa-ru ul-tu qe₂-reb {id₂}-hu-su-ur ma-a-me da-ru-u₂-ti a-sar-sa₂ u₂-sar-da-a qe₂-reb sip-pa-a-ti sa₂-ti-na u₂-sah-bi-ba pat-ti-is,a-na e-muq ni-sir-ti-su₂ ul-tu pa-a-ti {uru}-am-qar-ru-na a-di ta-mir-ti nina {ki} {kur}-ma-da-a-a u₃ {uru}-am-qar-ru-na i-na {uru}-am-qar-ru-na an.bar u₂-rak-kis-ma {id₂}-a-gam-me ul-tu qe₂-reb {id₂}-a-gam-me ma-a-me 20 kaskal.gid₂ qaq-qa-ru a-sar ni-ba qe₂-reb sip-pa-a-ti sa₂-ti-na ik-su-da su.ii-a-a
Group Akkadian transliteration into likely words: ba hu la ti uru hi rim me lu kur ak su sa ul tu ul la a na ni ri ia la kit nu su i na gis tukul u sam qit ma na pis tu ul e zib na gu u su a tu a na es su ti as bat en gu udu mes anse gestin mes anse zu lum ma re se te su a na dingir mes ni kur as sur ki en mes ia u kin da ri sam,ba-hu-la-ti {uru}-hi-rim-me {lu₂}-kur₂ ak-su sa ul-tu ul-la a-na ni-ri-ia la kit-nu-su i-na {gis}-tukul u₂-sam-qit-ma na-pis-tu ul e-zib na-gu-u₂ su-a-tu a-na es-su-ti as-bat 1-en gu₄ 10 udu.mes 10 anse gestin.mes 20 anse zu₂.lum.ma re-se-te-su₂ a-na dingir.mes-ni kur as-sur {ki} en.mes-ia u₂-kin da₃-ri-sam,ba-hu-la-ti {uru}-am-qar-ru-na {lu₂}-kur₂ ak-si sa ul-tu ul-la a-na ni-ri-ia la kit-nu-su₂ i-na {gis}-tukul u₂-sam-qit na-gu-u₂ ul e-zib na-ge-e su-a-tu a-na es-su-ti as-bat 1-en {gis}-su-um-bi 10 udu.mes 10 anse gestin.mes 20 anse zu₂.lum.ma 20 se zu₂.lum.ma a-na dingir.mes-ni kur as-sur {ki} en.mes-ia u₂-kin da₃-ri-sam
Group Akkadian transliteration into likely words: e gal tur ra sa a tu a na si hir ti sa aq qur ma sa id te bil ti ma lak sa us te es na a ab bu us tib ma u se sir mu su u sa,e₂.gal.tur.ra sa₂-a-tu a-na si-hir-ti-sa₂ aq-qur-ma sa {id₂}-te-bil-ti ma-lak-sa₂ us-te-es-na-a ab-bu us-tib-ma u₂-se-sir mu-su-u-sa₂,e₂.gal.tur.ra sa₂-a-tu a-na si-hir-ti-sa₂ aq-qur sa {id₂}-te-bil-ti ma-lak-sa₂ {id₂}-a-gam-me {id₂}-a-gam-me u₂-se-sir mu-su-sa₂
Group Akkadian transliteration into likely words: as su mu se e id hu su ur qe reb uru ma lak a mes e lis u sap lis i na sig al ur ra ki i ri ma si i ti tur ri ab ta ni sa pal su,as₂-su₂ mu-se-e {id₂}-hu-su-ur qe₂-reb uru ma-lak a.mes e-lis u₃ sap-lis i-na sig₄.al.ur₃.ra ki-i-ri ma-si-i ti-tur-ri ab-ta-ni sa₂-pal-su₂,as₂-su₂ mu.sar-e id₂ e-dis qe₂-reb uru sap-lis a.mes e-li u₃ sap-lis i-na a-gur₂-ri qe₂-reb-su₂ ki-ma 𒁴 si-it-ti da-gil₂ da-gil₂ sa₂ gu la
Group Akkadian transliteration into likely words: mu nak kir mu sar a a da a a i si a ma ti ia an sar man dingir mes u dingir mes gal mes sa an e u ki tim ar rat la nap su ri ma ru us tu li ru ru su ma lugal su lis ki pu ti la su li ki mu su mu su numun su nunuz su na an nab su ina pi i un mes li hal li qu,mu-nak-kir₃ mu.sar-a-a da-a-a-i-si a-ma-ti-ia an.sar₂ man dingir.mes u dingir.mes gal.mes sa an-e u₃ ki-tim ar-rat la nap-su-ri ma-ru-us-tu₂ li-ru-ru-su-ma lugal-su lis-ki-pu ti.la-su₂ li-ki-mu-su₂ mu-su₂ numun-su₂ nunuz-su₂ na-an-nab-su₂ ina pi-i un.mes li-hal-li-qu,mu.sar-u₂ mu.sar-u₂ en-na-hu da-gil₂ e-mur-ma an.sar₂ ma n dingir.mes u₃ dingir.mes gal.mes sa₂ an-e u ki-tim lu-ud-dis la na-par-ka-a ta-ha-zi-ia ta-ha-zi-ia lis-ki-pu lugal-su lis-ki-pu bala-su₂ bala-su₂ mu-su₂ numun-su₂ numun-su en-na-hu ha-dis ina pi-i un.mes lu-hal-li-qu
Group Akkadian transliteration into likely words: na na ru a u se pis ma li i tum ki sit ti su ii sa ugu su un as tak ka nu se ru us su u sa as tir ma i na qer bi uru ul ziz,{na₄}-na.ru₂.a u₂-se-pis-ma li-i-tum ki-sit-ti su.ii sa ugu-su₂-un as₂-tak-ka-nu se-ru-us-su₂ u₂-sa₂-as₂-tir-ma i-na qer-bi uru ul-ziz,na₄ su.ii-a-a u₂-se-pis-ma mit-hu-si ki-sit-ti su.ii sa ugu-su₂-nu as₂-kun-ma as₂-ta-kan bad₅.bad₅-su₂ i-na qer-bi-su₂ uru ul-ziz
Group Akkadian transliteration into likely words: mu sar e si tir su me ia me ti ib ki tam li i qe reb su al tu ur ma sap la a nu ina us si su e zib ah ra tas,mu.sar-e si-tir su-me-ia 1 me 60 ti-ib-ki tam-li-i qe₂-reb-su₂ al-tu-ur-ma sap-la-a-nu ina us-si-su e-zib ah-ra-tas,mu.sar-e si-tir mu-ia 1 me 60 ti-ib-ki tam-tim qe₂-reb-su₂ u₂-tak-kil-an-ni-ma sap-lis ina us₈-su₂ e-zib ah-ra-tas
Group Akkadian transliteration into likely words: iti bara ud kam li mu m d ag bad pap lu gar kur lu gar kur uru tam nun na,{iti}-bara₂ ud.27.kam₂ li-mu {m}-{d}-ag-bad₃-pap {lu₂}-gar.kur {lu₂}-gar.kur {uru}-tam-nun-na,{iti}-barag otherneig li-mu pp {lu₂}-gar.kur {lu₂}-gar.kur dichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichichich
Group Akkadian transliteration into likely words: i na ta a a ar ti ia m as sur na din mu dumu res tu u tar bit bir ki ia i na gis gu za be lu ti su u se sib ma dagal tum kur eme gi u uri ki u sad gil pa nu us su,i-na ta-a-a-ar-ti-ia {m}-as-sur-na-din-mu dumu res-tu-u₂ tar-bit bir-ki-ia i-na {gis}-gu.za be-lu-ti-su₂ u₂-se-sib-ma dagal-tum kur eme.gi₇ u₃ uri {ki} u₂-sad-gil pa-nu-us-su,i-na ta-a-a-ar-ti-ia m as-sur na-ram dumu {m}-ur-ta-ki tar-bit {id₂}-idigna ki-sit-ti su.ii-ia i-na {gis}-gu.za be-lu-ti u₂-se-sib-ma 39 kur eme.gi₇ u₃ u ri {ki} u₂-rad-di
Group Akkadian transliteration into likely words: i na ger ri ia ba hu la te uru tu mur ri uru sa ri im uru e za ma uru kib su uru hal bu da uru qu u a uru qa na sa gim qin ni ti musen a sa red musen hi a se er zuq ti kur ni pur kur i mar si su bat su un sit ku na at ma la kit nu su a na ni ri i na gir ii kur ni pur ka ra si u sa as kin ma,i-na 5 ger-ri-ia ba-hu-la-te {uru}-tu-mur-ri {uru}-sa₂-ri-im {uru}-e-za-ma {uru}-kib-su₂ {uru}-hal-bu-da {uru}-qu-u₂-a {uru}-qa-na sa gim qin-ni ti₈ {musen} a-sa₂-red musen.hi.a se-er zuq-ti {kur}-ni-pur kur-i mar-si su-bat-su-un sit-ku-na-at-ma la kit-nu-su a-na ni-ri i-na gir₃.ii {kur}-ni-pur ka-ra-si u₂-sa₂-as₂-kin-ma,i-na 5 ger-ri-ia ba-hu-la-ti {uru}-am-qar-ru-na {uru}-am-qar-ru-na {uru}-am-qar-ru-na {uru}-am-qar-ru-na {uru}-am-qar-ru-na {uru}-am-qar-ru-na {musen} sa gim qin ni-i-ri {musen} hur-sa₂-a-ni se-er {gis}-ma₂.mes hur-sa₂-a-ni kur-i si-hir-ti-su₂ as₂-ru as₂-ru la kit-nu-su₂ a-na ni-i-ri i-na gir₃.ii {kur}-ni-pur har-ra-nu har-ra-nu
Group Akkadian transliteration into likely words: m d hu um ban un da sa,{m}-{d}-hu-um-ban-un-da-sa₂*,m am ba n un da sa
Group Akkadian transliteration into likely words: u na kis ma bal ta su un a bu ut ki ma bi ni qis se e si ma ni u na kis qa ti su un,*u₂-na-kis-ma bal-ta-su₂-un a-bu-ut ki-ma bi-ni qis-se-e si-ma-ni u₂-na-kis qa-ti-su₂-un,u₃ na₄ kis-sat ta-ha-zi-ia a-si-bu-ut ki-ma es-su-ti as₂-ru er u₃ na-ba-li
