Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒅇 𒀀 𒀊 𒁀 𒈨 𒌍 𒆷 𒀝 𒊒 𒈾 𒆠 𒆗 𒃻 𒀀 𒈾 𒅈 𒆑 𒌓 𒈨 𒉣 𒅈 𒆪 𒌑 𒀸 𒈗 𒈨 𒌍 𒉌 𒌉 𒈨 𒌍 𒅀 𒀭 𒄷 𒌓 𒂍 𒃲 𒃻 𒀀 𒋙 𒇻 𒌓 𒁹 𒈬 𒊬 𒀀 𒀀 𒇷 𒄯 𒈠 𒉌 𒄑 𒈜 𒋗 𒍑 𒉌 𒋡 𒀀 𒌨 𒆠 𒀀 𒈾 𒀾 𒊑 𒋙 𒇻 𒌁 𒀭 𒀸 𒋩 𒅅 𒊑 𒁉 𒋙 𒄿 𒊺 𒅎 𒈨,in days to come may a future ruler among the kings my descendants renovate any dilapidated sections of this palace may he then discover my inscribed object anoint it with oil offer a sacrifice and return it to its original place the god assur will then listen to his prayers,in the future ma y a later prince whe n that palace becomes old and dilapidated restore it ma y he restore my inscribed na me to its pl ace then the god assur wi ll lis te n to hi s prayers
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒁹 𒈗 𒄀 𒈾 𒈗 𒃲 𒌑 𒈗 𒆗 𒉡 𒈗 𒆧 𒈗 𒆳 𒀸 𒋩 𒆠 𒄊 𒀴 𒆍 𒀭 𒊏 𒆠 𒈗 𒆳 𒅴 𒂠 𒅇 𒌵 𒆠 𒈪 𒄫 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍,palace of sargon ii great king strong king king of the world king of assyria governor of babylon king of the land of sumer and akkad favorite of the great gods,palace of sargon ii gr ea t king st ro ng king king of the world king of assyria governor of babylon king of the land of sumer and akkad favorite of the gr ea t gods
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒅗 𒄠 𒋛 𒄑 𒆗 𒄑 𒌆 𒄑 𒈬 𒆹 𒃶 𒉌 𒄑 𒂞 𒄑 𒋩 𒌋 𒌋 𒄑 𒋰 𒊏 𒉌 𒅇 𒄑 𒁍 𒌓 𒉌 𒀸 𒆠 𒁉 𒋾 𒋙 𒉡 𒈲 𒋼 𒀀 𒈾 𒈬 𒉺 𒅁 𒈗 𒋾 𒅀 𒀊 𒉌 𒈠 𒂍 𒄭 𒆷 𒀭 𒉌 𒋫 𒀭 𒅆 𒅋 𒂍 𒃲 𒆳 𒉺 𒋾 𒈪 𒄴 𒈩 𒆍 𒈨 𒌍 𒊿 𒀊 𒄘 𒈠 𒄑 𒃡 𒈨 𒌍 𒄑 𒂞 𒄑 𒋩 𒌋 𒌋 𒌑 𒆥 𒍢 𒊒 𒍑 𒊿,at their august command i built a palace using lit of elephant ivory ebony boxwood musukkannu wood cedar cypress dapranu juniper and terebinth to be my royal residence i fashioned a bit hilani a replica of a hittite palace in front of their gates and roofed them with beams of cedar and cypress,i bui lt a palace of elephant ivory ebony boxwood musukkannu wood cedar cypress juniper and elammaku wood for my royal residence then i had a portico a replica of a hittite palace construct ed opposite its gates
Translate Akkadian cuneiform to English: 𒁹 𒄞 𒁹 𒄞 𒀖 𒀀 𒁲 𒄞 𒀫 𒃻 𒊭 𒁹 𒀭 1 5 𒂦 𒌉 𒁹 𒅖 𒁍 𒂊 𒉌 𒍏 𒄭 𒀀 𒂍 𒀭 𒄬 𒁲 𒀀 𒀀 𒈾 𒂊 𒆥 𒌑 𒌁 𒊒 𒈠 𒅖 𒄙 𒍢 𒊒 𒍑 𒋙 𒌦,bull and cow together with her bull calf dedicated by lit of istar duri sarduri son of ispueni made of copper and belonging to the temple of the god haldi which istar duri had made as a votive offering and upon which he had inscribed a record of his action,ox and ox wi th an ox of silver that nn h ad brought into the temple of the god haldi for the preservation of hi s own li fe he brought o ut their own offspring and v ii
Translate Akkadian cuneiform to English: 𒆳 𒋛 𒂇 𒊑 𒀀 * 𒆳 𒌑 *,mount simirria mountain,the land of suhu the land s u
Translate Akkadian cuneiform to English: *,not sufficiently preserved to allow translation,
Translate Akkadian cuneiform to English: * 𒄠 𒋙 𒄴,i measured,i took o ut
Translate Akkadian cuneiform to English: * 𒄿 𒈾 𒂍 𒀭 𒀫 𒌓 𒂍 𒆳 𒊑 𒋙 𒉡 𒀀 𒈾 𒁕 𒊏 𒋾,in the temple of marduk their temple for all time,in the temple of marduk their temples for eve r af te r
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒈪 𒋾 𒅅 𒄫 𒊑 𒅀 * 𒊭 𒐏 𒐊 𒇽 𒂗 𒌷 𒈨 𒌍 𒇽 𒂗 𒌷 𒈨 𒌍 𒊭 𒆳 𒈠 𒁕 𒀀 𒀀 𒆗 𒉡 𒋾 𒐍 𒅆 𒐋 𒈨 𒑆 𒀲 𒆳 𒊏 𒈨 𒌍 *,in the course of my campaign i received from city rulers of the powerful medes horses,in the c ours e of my campaign i received tribute f ro m the cit y rulers of the medes
Translate Akkadian cuneiform to English: 𒄑 𒊬 𒈤 𒄷 𒌓 𒋻 𒆳 𒄩 𒈠 𒀀 𒉌 𒊭 𒄀 𒂇 𒄧 𒆳 𒄿 𒆠 𒆗 𒋙 𒄯 𒊒 𒋙 𒀊 𒋫 𒉌 𒄿 𒋫 𒆪,i created around it a botanical garden a replica of mount amanus in which were gathered every kind of fruit bearing mountain tree,i planted alongside it the palace a botanical garden a replica of mount amanus wh ich has a ll kinds of aromatic plants and f ru it trees trees that are the mainstay of the mountains
Translate Akkadian cuneiform to English: 𒉌 𒅅 𒊮 * 𒈠 𒄯 * 𒀉 𒋾 * 𒊭 𒀀 𒈾 * 𒅇 * 𒌑 * 𒆬 𒄀 * 𒋠 * 𒋢 * 𒋫 * 𒄿 𒉡 * 𒊭 * 𒉣 *,not sufficiently preserved to allow translation,be fore wh ich to for and gold
Translate Akkadian cuneiform to English: 𒉣 𒀀 𒌨 𒉺 𒉌 𒅀 𒀀 𒈾 𒁹 𒅆 𒌨 𒇷 𒄿 𒈗 𒆳 𒂍 𒁍 𒊒 𒋫 𒀾 𒄿 𒄖 𒊌 𒋗 𒈠 * 𒊓 𒉺 𒄴 𒆳 𒋙 𒋗 𒌑 𒀀 𒁲 𒁶 𒋾 𒋗 𒀀 𒈾 𒆠 𒆗 𒆳 𒀸 𒋩 𒆠 𒌑 𒆜 𒋗 𒉡 𒋾 𒅎 𒋫 𒉌 𒆠 𒄿 𒍝 𒀊 𒄽 𒅆 * 𒁹 𒅆 𒌨 𒇷 𒄿 𒀀 𒈾 𒀾 𒊑 𒋗 𒌑 𒌁 𒈠,my princely predecessor had become angry with hulli king of the land bit purutas and had commanded the dissolution of his land he brought him hulli together with his family to assyria and had considered them there as if they were members of the lower class i restored hulli to his position and,a prince wh o preceded me wa s bound by treaty and grasped hold of the feet of the king of the land bi t yakin and took its be fore hi m to assyria i c ut off their hands li ke a mountain i ma de them dwell as bright as da y i restored the dilapidated se ct ion s of t hi s land as a cornice for my former na me and
Translate Akkadian cuneiform to English: 𒁹 𒌋 𒌋 𒁺 * 𒂍 𒀭 * 𒁹 𒋾 𒋙 *,sargon ii strong king king of the world king of assyria completely built the temple of the deity for the sake of his life,sargon ii presented t hi s obje ct for the sake of hi s li fe
Translate Akkadian cuneiform to English: * 𒄑 𒆠 𒊒 𒀀 𒇉,they blocked up the river with their corpses,the s of the river
Translate Akkadian cuneiform to English: * 𒀸 𒌷 𒃼 𒋡 𒊑 𒌑 𒈜 𒆟 𒈠 * 𒍑 𒁄 𒆤 𒀉 𒋾 𒅀 𒌷 𒅈 𒉻 𒁕 𒌷 𒍢 𒂇 𒊏 * 𒌷 𒁲 𒈦 𒋡 * 𒌷 𒊓 𒈪 𒊑 𒄿 𒈾 * 𒀸 𒆠 𒆗 𒆳 𒀀 𒈠 𒋼 𒂍 𒆤 * 𒀭 𒀸 𒋩 𒌋 𒌋 𒀭 𒈨 𒌍 * 𒀾 𒋙 * 𒅗 𒆳 𒆳 𒀀 𒈠 𒋼 𒊓 𒆏 𒁹 𒀭 𒅀 𒌑 𒁉 𒀪 𒁲 * 𒆳 𒀀 𒄯 𒊑 𒂊 𒂼 𒋾 𒄠 𒄯 𒌑 𒈠 𒀪 𒅕 𒈠 * 𒀀 𒂁 𒈠 *,he iau bi di assembled at the city qarqar and incited it them to rebel against me the cities arpad simirra damascus and samaria in the land hamath the house i prayed to the god assur the king of the gods in order to be able to conquer the land hamath overthrow iau bi di and the wide land amurru i commanded and i killed and,i took and i mustered my camp i conquered the cities der ur der damascus and damascus in the land s nairi as far as the land moab i captured the cities hardispu and bi t kubatti the god assur king of the gods i conquered the land of the subaru i received the pa yment of my warriors and
Translate Akkadian cuneiform to English: 𒉌 𒌓 𒈩 𒁹 𒀸 𒋩 𒁀 𒉌 𒇽 𒃻 𒆳 𒇽 𒃻 𒆳 𒌷 𒆗 𒄷,seal of assur bani governor of the city kalhu,seal of assur bani governor of calah
Translate Akkadian cuneiform to English: 𒀭 𒀸 𒋩 𒆳 𒌑 𒃲 𒌑 𒈗 𒌓 𒆷 𒃻 𒈾 𒀭 𒌑 𒆳 𒇷 𒈠 𒀭 𒉌 𒈠 𒌋 𒅗 𒄀 𒂇 𒀀 𒈨 𒉺 𒊩 𒆠 𒌑 𒊬 𒁀 𒀀 𒄑 𒆪 𒈨 𒌍 𒅀,the god assur the great mountain granted to me unrivalled sovereignty and made my weapons greater than those of all who sit on royal daises,the god assur the gr ea t mountain granted to me unrivalled sovereignty and ma de my weapons greater than those of all wh o sit on royal daises
Translate Akkadian cuneiform to English: 𒁹 𒂗 𒆕 𒌉 𒇽 𒃲 𒆕 𒇽 𒃲 𒆕 𒉿 𒊑 𒀪 𒋗 𒀭 𒈾 𒆠 𒃻 𒆠 𒈠 𒈪 𒊏 𒉌 𒍝 𒄴 𒊑 𒆠 𒆗 𒂍 𒃲 𒅀 𒅕 𒁍 𒌑 𒀀 𒈾 𒈗 𒋾 𒆳 𒅴 𒂠 𒆠 𒅇 𒌵 𒆠 𒀾 𒋫 𒃶 𒌋 𒅗 𒋙 𒌦,i appointed over them bel ibni a son of a rab bani and a scion of suanna babylon who had grown up like a young puppy in my palace as king of the land of sumer and akkad,i placed bel i b ni a so n of a ra b bani the c hi ef cupbearer in babylon wh o h ad taken the ro ad to to fi gh t wi th my palace as king of the land of sumer and akkad
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒈨 𒋾 𒅅 𒄫 𒊑 𒅀 𒊭 𒁹 𒀭 𒀝 𒂗 𒈬 𒈨 𒌍 𒇽 𒆠 𒉿 𒌷 𒄩 𒊏 𒊏 𒋾 𒆬 𒄀 𒆬 𒌓 𒄑 𒈬 𒆹 𒃶 𒉌 𒃲 𒈨 𒌍 𒀲 𒈨 𒌍 𒀲 𒃵 𒂷 𒈨 𒌍 𒄞 𒈨 𒌍 𒅇 𒇇 𒇻 𒄭 𒀀 𒋫 𒈥 𒋫 𒋙 𒅗 𒂍 𒌅 𒄠 𒄯,in the course of my campaign i received a substantial audience gift from nabu bel sumati the official in charge of the city hararatu gold silver large musukkannu trees donkeys camels oxen and sheep and goats,in the c ours e of my campaign i received a substantial audience gi ft f ro m nabu b el sumati the of fi c ia l in c harge of the cit y hararatu gold silver lar ge musukkannu trees donkeys camels oxen and sheep and goats
Translate Akkadian cuneiform to English: 𒊍 𒁺 𒉻 𒉌 𒌓 𒉿 𒄿 𒇷 𒊐 𒁀 𒀀 𒋾 𒁕 𒄉 𒈨 𒈾 𒆠 𒊑 𒆠 𒋃 𒋾 𒋗 𒅀 𒅀 𒆠 𒆗 𒅆 𒅔 𒂊 𒋛 𒄩 𒀀 𒋩 𒊒 𒅆 𒅔 𒌑 𒃻 𒊍 𒄭 𒊏 𒀀 𒈾 𒋰 𒊏 𒀀 𒋾 𒌑 𒃻 𒌨,i engraved on large limestone slabs images of the enemy settlements that i had conquered i surrounded their the palace rooms lower courses with them and made them an object of wonder,i created a marsh to be as se cure as a mountain for my d ut y i created it o ut correctly ma de anew for eternity
Translate Akkadian cuneiform to English: 𒁹 𒂗 𒆕 𒌉 𒇽 𒃲 𒆕 𒇽 𒃲 𒆕 𒉿 𒅕 𒀪 𒋗 𒀭 𒈾 𒆠 𒊭 𒁶 𒈪 𒊏 𒀀 𒉌 𒍝 𒄴 𒊑 𒆠 𒆗 𒂍 𒃲 𒅀 𒅕 𒁍 𒌑 𒀀 𒈾 𒈗 𒌓 𒆳 𒅴 𒂠 𒅇 𒌵 𒆠 𒀾 𒋫 𒃶 𒌋 𒅗 𒋙 𒌦,i appointed over them bel ibni a son of a rab bani and a scion of suanna babylon who had grown up like a young puppy in my palace as king of the land of sumer and akkad,i placed bel i b ni a so n of a ra b bani in babylon wh o h ad throw n the res t of the tribute in my palace as king of the land of sumer and akkad
Translate Akkadian cuneiform to English: * 𒅖 𒁲 𒂊 𒋗 *,its foundations,he gave
Translate Akkadian cuneiform to English: 𒈬 𒅘 𒆸 𒈬 𒊬 𒀀 𒀀 𒁕 𒀀 𒀀 𒄿 𒍢 𒀀 𒈠 𒋾 𒅀 𒀭 𒊹 𒌋 𒌋 𒀭 𒈨 𒌍 𒌋 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒊭 𒀭 𒂊 𒅇 𒆠 𒁴 𒅈 𒋥 𒆷 𒀮 𒋗 𒊑 𒈠 𒊒 𒍑 𒌓 𒇷 𒊒 𒊒 𒋗 𒈠 𒈗 𒋢 𒇺 𒆠 𒁍 𒋾 𒆷 𒋙 𒇷 𒆠 𒈬 𒋙 𒈬 𒋙 𒆰 𒋙 𒉭 𒋙 𒈾 𒀭 𒀮 𒋙 𒄿 𒈾 𒅗 𒌦 𒈨 𒇷 𒄬 𒇷 𒄣,as for the one who alters my inscribed object and disrespects my words may the god assur king of the gods and the great gods of heaven and netherworld curse him with a harsh irreversible curse and may they overthrow his kingship deprive him of his life and eradicate his name his seed his offspring and his progeny from the mouth of the people,as for the o ne wh o removes my inscriptions and my na me ma y the god assur king of the gods and the gr ea t gods of heaven and netherworld overthrow hi s sovereignty and destroy hi s na me hi s seed hi s seed and hi s seed f ro m the mo ut h of the peo pl e
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒉌 𒌓 𒂉 𒈪 𒈾 𒌉 𒁕 𒉌 𒌓 𒄑 𒉢 𒃲 𒅗 𒄠 𒋛 𒄑 𒆗 𒄑 𒌆 𒄑 𒈬 𒆹 𒃶 𒉌 𒄑 𒂞 𒄑 𒋩 𒌋 𒌋 𒋆 𒇷 𒅇 𒄑 𒂊 𒇴 𒈠 𒆪 𒂍 𒃲 𒍠 𒁲 𒉡 𒌇 𒀀 𒀀 𒈾 𒈬 𒉺 𒅁 𒈗 𒋾 𒅀 𒌑 𒊺 𒉿 𒃻,i had a palace of breccia alabaster elephant ivory ebony boxwood musukkannu wood cedar cypress juniper and elammaku wood vi a palace that i named egalzagdinutukua the palace without a rival constructed thereon as my royal residence,i had a palace of breccia alabaster elephant ivory ebony boxwood musukkannu wood cedar cypress juniper and elammaku wood a palace that i named egalzagdinutukua the palace wi tho ut a ri val construct ed thereon as my royal residence
Translate Akkadian cuneiform to English: 𒅇 𒌋 𒈫 𒇻 𒈨 𒌍 𒆳 𒁲 𒀭 𒆗 𒉿 𒋾 𒅅 𒌑 𒊒 𒁲 𒂊 𒉆 𒊑 𒊭 𒃰 𒌅 𒋩 𒊒 𒄷 𒉻 𒇻 𒇻 𒈪 𒈾 𒀀 𒋾 𒈫 𒇻 𒈨 𒌍 𒆳 𒁲 𒀭 𒆗 𒉌 𒌓 𒄑 𒉢 𒃲 𒁹 𒍑 𒌋 𒈫 𒇻 𒈨 𒌍 𒆳 𒁲 𒀭 𒆗 𒅇 𒀖 𒍝 𒍝 𒀀 𒋼 𒉌 𒌓 𒉿 𒄿 𒇷 𒉿 𒍢 𒂊 𒋛 𒃻 𒀀 𒍢 𒂊 𒅇 𒉌 𒊑 𒁉 𒊍 𒈨 𒌍 𒌑 𒃻 𒊍 𒂍,moreover i made twelve mountain sheep colossi of cast bright urudu copper which are splendid in form and perfect in shape vii two mountain sheep colossi of alabaster and seventy two mountain sheep colossi and sphinxes of white limestone suitable for holding the door bolt s for leaving and entering,moreover i ma de six mountain sheep colossi of alabaster and sphinxes of wh i te limestone hold the do or bolts of valuable reeds and sphinxes of wh i te limestone hold the do or bolts of the weak and strives
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒋗 𒋛 𒈨 𒌍 𒄯 𒃻 𒀀 𒉌 𒅈 𒁲 𒋙 𒉡 𒋾 𒈠 𒀾 𒋫 𒃶 𒈭 𒋫 𒋙 𒌦 𒌷 𒈨 𒌍 𒋙 𒉡 𒆳 𒌓 𒈠 𒀾 𒇻 𒆷 𒊩 𒆷 𒋢 𒌦 𒀊 𒁍 𒌌 𒀝 𒄥 𒄿 𒈾 𒀭 𒄑 𒁇 𒀝 𒈬,i pursued them on the peaks of the mountains and defeated them i conquered v plundered destroyed devastated and burned with fire their cities,i pursued them on the peaks of the mountains and defeated them i conquered plundered destroyed devastated and burned wi th fi re their cities
Translate Akkadian cuneiform to English: 𒌋 𒈫 𒌨 𒈤 𒈨 𒌍 𒍏 𒉆 𒊑 𒍣 𒄿 𒈨 𒁕 𒄴 𒊒 𒋾 𒉿 𒆗 𒄵 𒆠 𒋗 𒋫 𒌅 𒋾 𒊭 𒄿 𒈾 𒅆 𒌓 𒀭 𒊩 𒌆 𒀉 𒃲 𒅘 𒇺 𒉻 𒄣 𒈠 𒈠 𒇻 𒌑 𒉆 𒊑 𒅕 𒊑 𒅇 𒈫 𒄑 𒁴 𒈨 𒋗 𒋫 𒄷 𒋾 𒉿 𒋾 𒅅 𒌓 𒅗 𒁇 𒋗 𒁍 𒀪 𒀀 𒁲 𒐉 𒄑 𒁴 𒈨 𒄑 𒂞 𒃲 𒈨 𒌍 𒌋 𒅗 𒊊 𒃲 𒇷 𒂊 𒌑 𒆥 𒈠 𒋰 𒉿 𒆪 𒈜 𒆍 𒈨 𒌍 𒅆 𒅔 𒂊 𒅂,twelve striding lions of shining copper and fierce demeanor which were standing opposite one another which were skillfully cast through the craftsmanship of the god ninagal and which were filled with radiance upon those lion colossi i installed two identical columns that were cast from bronze vi together with four large cedar columns and i positioned cross beams upon them as a cornice for their gates,items magnificent magnificent copper columns wh ose fragrance is swe et p ro du ct s of copper and wh ose fragrance is swe et p ro du ct s of mount amanus and mount amanus wh ose fragrance is swe et p ro du ct s of bronze tog et her wi th lar ge cedar columns and f as hi o ne d cr oss beams upon them as a cornice for their gates
Translate Akkadian cuneiform to English: 𒀭 𒅎 𒃻 𒊑 𒅅 𒃶 𒅅 𒀀 𒈾 𒆳 𒆍 𒃲 𒀭 𒅎 𒊭 𒆳 𒄠 𒁀 𒋛 𒀭 𒀴 𒊏 𒈬 𒌑 𒆤 𒀀 𒀀 𒁉 𒆍 𒃲 𒀭 𒌋 𒄥 𒊭 𒌷 𒋻 𒁉 𒍢 𒀭 𒅆 𒅊 𒅊 𒈬 𒌑 𒈨 𒄴 𒍦 𒉺 𒀀 𒋼 𒆍 𒃲 𒄑 𒊬 𒈨 𒌍 𒋗 𒆸 𒆸 𒐈 𒆍 𒃲 𒈨 𒌍 𒊭 𒈪 𒄴 𒈩 𒅎 𒅋 𒋫 𒀀 𒉌 𒀜 𒋫 𒁉 𒍣 𒄫 𒅆 𒅔,the god adad is the provider of prosperity to the land this is the adad gate which leads to the game preserve the god erra is the one who cuts down enemies this is the nergal gate which leads to the city tarbisu the god igisigsig is the one who makes orchards flourish vii this is the gate of the gardens in total three gates facing towards the north and i gave them these names,the god adad is the provider of abundance to the land t hi s is the adad ga te wh ich leads to the ga me preserve the god er ra is the o ne wh o makes wa te r f lo w into my hands t hi s is the nergal ga te wh ich leads to the cit y tarbisu the god er ra is the o ne wh o makes orchards planted in total three gates facing towards the north and i gave them th ese names
