Cuneiform,Reference,Predicted
Translate Akkadian cuneiform to English: 𒌍 𒐉 𒄘 𒌦 𒌋 𒐍 𒈠 𒈾 𒆬 𒄀 𒁹 𒈨 𒐕 𒐌 𒄘 𒌦 𒈫 𒈦 𒈠 𒈾 𒆬 𒌓 𒍏 𒄭 𒀀 𒌓 𒌑 𒀭 𒈾 𒉌 𒌓 𒍝 𒄢 𒉌 𒌓 𒍝 𒆳 𒉌 𒌓 𒌓 𒀸 𒉌 𒋝 𒋾 𒉌 𒌓 𒈨 𒌍 𒀀 𒈾 𒈬 𒀪 𒁲 𒂊,talents and minas of gold talents and minas of silver shining copper tin carnelian lapis lazuli banded agate and other precious stones in large numbers,talents minas of gold talents minas of silver copper bronze lapis lazuli lapis lazuli and lapis lazuli lapis lazuli and lapis lazuli lapis lazuli and lapis lazuli
Translate Akkadian cuneiform to English: 𒐉 𒀭 𒍝 𒇴 𒍏 𒉌 𒂃 𒃲 𒇷 𒈠 𒇡 𒆍 𒈨 𒌍 𒋗 𒊭 𒐉 𒌑 𒈬 𒆷 𒀀 𒋙 𒉡 𒀀 𒁲 𒆠 𒆪 𒈨 𒌍 𒋙 𒉡 𒍏 𒄭 𒀀 𒉺 𒅁 𒆪,divine statue s of copper the chief doorkeepers guardians of his haldi s gates each of whose height is cubits together with their bases cast in copper,items copper columns wh ose mountings are ma de of shining copper and wh ose mountings are of bronze i placed them in their gates and i po siti o ne d the b lo od of their s
Translate Akkadian cuneiform to English: 𒁹 𒍝 𒇴 𒁹 𒌨 𒊓 𒀀 𒀉 𒋾 𒈫 𒀲 𒆳 𒊏 𒈨 𒌍 𒁁 𒄬 𒅆 𒋙 𒇽 𒄑 𒇀 𒋙 𒀀 𒁲 𒆠 𒆪 𒋙 𒉡 𒍏 𒄭 𒀀 𒉺 𒅁 𒆪 𒊭 𒌨 𒊑 𒄴 𒋾 𒊏 𒈠 𒉌 𒋙 𒈠 𒀀 𒄿 𒈾 𒈫 𒀲 𒆳 𒊏 𒈨 𒌍 𒅀 𒅇 𒁹 𒂗 𒇽 𒄑 𒇀 𒅀 𒈗 𒌓 𒆳 𒌨 𒅈 𒁲 𒅅 𒋗 𒁺 𒋡 𒋾 𒁀 𒆸 𒂔 𒋙 𒌦,statue of ursa rusa with two of his cavalry horses and his groom together with their base cast in copper upon which was engraved his own self praise namely with the help of my two horses and my one groom i personally obtained the kingship of the land urartu,as for hezekiah of the land judah i added hi m tog et her wi th hi s cavalry and hi s allies i c ut do wn wi th the sword the assault of hi s battle array wh ich he h ad taken o ut of my horses and o ne chariot im pose d upon them li ke a bi rd in a cage i received tribute f ro m them
Translate Akkadian cuneiform to English: 𒌋 𒁹 𒆏 𒉿 𒆬 𒌓 𒁹 𒌨 𒊓 𒀀 𒀀 𒁲 𒅘 𒋫 𒈨 𒋙 𒉡 𒆏 𒉿 𒊭 𒆳 𒋫 𒁄 𒉿 𒅀 𒈨 𒌍 𒆬 𒄀 𒄥 𒉿 𒋛 𒆬 𒌓 𒋻 𒋫 𒄭 𒆬 𒌓 𒉌 𒄴 𒋛 𒆬 𒄀,items silver kappu bowls belonging to ursa rusa together with their lids kappu bowls from the land tabal with lug handles of gold hauberks with silver scales and silver arrows with gold inlays,silver and silver tog et her wi th their other s a b lo od f ro m the mountain bowls of my land s gold and silver a b lo od f ro m silver and gold
Translate Akkadian cuneiform to English: 𒊮 𒁉 𒁹 𒁕 𒀠 𒋫 𒀀 𒈠 𒇷 𒆠 𒋗 𒉡 𒌑 𒁳 𒈠 𒌦 𒈨 𒌍 𒆳 𒂖 𒇷 𒁉 𒀀 𒈾 𒉻 𒁶 𒊑 𒃻 𒌑 𒊺 𒅆 𒁀 𒋗 𒁁 𒉌 𒄴 𒋾,thus i made the heart of dalta their ruler happy and allowed the people of the land ellipi to its full extent to live in peace,he brought to the ai d of ummanigas the o ne wh o h ad engendered them and he allowed them to tak e the ro ad to fi rmly establish in full the peo pl e of the land ellipi wh o h ad fled to their full extent
Translate Akkadian cuneiform to English: * 𒊏 𒈨 𒌍 𒃻 𒄣 𒌋 𒋾 * 𒉡 𒊭 𒁉 𒉈 * 𒀲 𒉣 𒈨 𒌍 * 𒄠 𒄯 𒈠 * 𒂊,high of the bringing of mules i received and,s of the entire camp
Translate Akkadian cuneiform to English: * 𒋗 *,too poorly preserved to allow translation,hi s
Translate Akkadian cuneiform to English: 𒊭 𒅁 𒋃 𒋗 𒅀 𒅀 𒅖 𒌓 𒀾 𒊑 𒋙 𒌑 𒅘 𒅗 𒊒 𒀭 𒀀 𒇳 𒊬 𒀭 𒅎 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒄑 𒍣 𒅖 𒇷 𒊒 𒊒 𒋗 𒈠 𒈬 𒋙 𒆰 𒋙 𒄿 𒈾 𒆳 𒇷 𒄬 𒇷 𒄣,as for the one who removes the work of my hands from its current location may the gods assur and adad the great gods curse him angrily and make his name and his descendant s disappear from the land,as for the o ne wh o removes my inscriptions and my na me ma y the gods assur and adad the gr ea t gods overthrow hi s sovereignty and destroy hi s na me and hi s seed f ro m the land
Translate Akkadian cuneiform to English: * 𒌑 𒊐 𒉿 𒅖 *,he extended,i shall bring in
Translate Akkadian cuneiform to English: * 𒄫 𒊑 𒊒 𒋗 𒋡 𒈠 𒉌 *,the roads are very difficult and,to be pointed means to be adorn ed said of horns
Translate Akkadian cuneiform to English: * 𒁴 * 𒅆 𒂟 𒀉 𒋾 𒅀 𒌑 𒌑 𒆠 𒊒 𒂟 𒄭 𒀀 𒆳 𒀸 𒋩 𒂼 𒁴,they made hostile to me the extensive troops of assyria,i added land and to its pl ai n i added assyria and placed them in extispicy
Translate Akkadian cuneiform to English: 𒈠 𒀀 𒀪 𒂵 𒂇 𒂄 𒉌 𒅇 𒀀 𒁀 𒊑 𒈬 𒋠 𒌋 𒌋 𒆳 𒈠 𒁕 𒀀 𒀀 𒆷 𒃶 𒋗 𒋼 𒃻 𒀀 𒄑 𒌦 𒈨 𒌍 𒆳 𒄯 𒄯 𒆠 𒈬 𒊬 𒁍 𒌑 𒈪 𒈲 𒆳 𒀸 𒋩 𒆠 𒈬 𒉺 𒆟 𒆳 𒈠 𒀭 𒈾 𒀀 𒀀 𒊓 𒀊 𒄭 𒈬 𒋫 𒆠 𒅔 𒆳 𒂖 𒇷 𒁉 𒊑 𒄭 𒊭 𒈗 𒌓 𒆳 𒆳 𒆠 𒇲 𒆷 𒀭 𒌑 𒆥 𒉡 𒈠 𒌑 𒊬 𒊑 𒄷 𒍣 𒄫 𒋙,the victorious one who is perfect in strength and power and who subjugated the insubmissive medes who slaughtered the people of the land harhar and enlarged the territory of assyria who gathered back together the scattered land mannea and brought order to the disturbed land ellipi who established his kingship over both these lands and made his name glorious,i mustered the numerous troops and the insubmissive arameans i carried off the peo pl e of the land s nairi as booty and brought them to assyria i ma de the peo pl e of the land hatti conquered by me wh o h ad committed crime s and hun g their corpses on account of the extensive land of ellipi wh ich the manneans h ad taken a wa y and reduced them to as h es
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒌓 𒂗 𒋙 𒁹 𒈗 𒁺 𒈗 𒊹 𒁀,to the god samas his lord sargon ii king of the world presented this object,to the god samas hi s lord sargon ii king of the world presented t hi s obje ct
Translate Akkadian cuneiform to English: 𒀀 𒈾 𒋾 𒍣 𒈨 𒋙 𒁍 𒁕 𒌓 𒈨 𒋙 𒆷 𒁇 𒁄 𒋙 * 𒋙 𒊓 𒆏 𒇽 𒉽 𒄿 𒋗,for the sake of ensuring his good health prolonging his days lengthening his reign ing his and overthrowing his enemy,in o rd er to save hi s li fe to save hi s li fe to save hi s li fe to save hi s li fe to a st re et of hi s enemy
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒁮 𒆠 𒈾 𒃽 𒋙 𒁹 𒌋 𒌋 𒁺 𒌋 𒌋 𒆳 𒀸 𒁹 𒋾 𒋙 𒁀,to the goddess damkina his lady sargon ii king of assyria presented this object for the sake of his life,to the goddess tasmetu hi s lady sargon ii king of assyria presented t hi s obje ct for the sake of hi s li fe
Translate Akkadian cuneiform to English: * 𒀾 𒈨 𒂅 * 𒈠 𒋛 *,too poorly preserved to allow translation,i have heard that
Translate Akkadian cuneiform to English: 𒊺 𒅎 𒅗 𒈝 𒈠 𒊭 𒆠 𒆗 𒆠 𒊏 𒀀 𒋼 𒋙 𒉡 𒈨 𒊕 𒈠 𒈾 𒄭 𒋙 𒉡 𒂙 𒂔 𒁀 𒆳 𒈾 𒄫 𒋾 𒋙 𒉡 𒂟 𒄭 𒀀 𒉌 𒌑 𒃻 𒆸,i let my army eat the grain and dates in their gardens the fields they had labored in and the crops in the countryside which is their life s necessity,i l et my troops ea t the grain and dates in their gardens and their corpses in the steppe i ma de them dwell as safely as on a meadow
Translate Akkadian cuneiform to English: 𒁹 𒍑 𒌍 𒐉 𒋫 𒀀 𒀭 𒈬 𒋃 𒈬 𒊬 𒂊,the line count of the inscription is lines,the li ne count of the ins cr ip ti on is li ne s
Translate Akkadian cuneiform to English: 𒁀 𒄷 𒆷 𒋾 𒌷 𒄭 𒆸 𒈨 𒇽 𒉽 𒀝 𒍮 𒊭 𒌌 𒌅 𒌌 𒆷 𒀀 𒈾 𒉌 𒊑 𒅀 𒆷 𒆤 𒉡 𒋗 𒄿 𒈾 𒄑 𒆪 𒌑 𒌑 𒆤 𒈠 𒈾 𒄫 𒌅 𒌌 𒂊 𒍦 𒈾 𒄖 𒌑 𒋗 𒀀 𒌅 𒀀 𒈾 𒌍 𒋗 𒋾 𒊍 𒁁 𒁹 𒂗 𒄞 𒌋 𒇻 𒈨 𒌍 𒌋 𒀲 𒃾 𒈨 𒌍 𒌋 𒌋 𒀲 𒅗 𒈝 𒈠 𒊑 𒊺 𒋼 𒋙 𒀀 𒈾 𒀭 𒈨 𒌍 𒉌 𒆳 𒀸 𒋩 𒆠 𒂗 𒈨 𒌍 𒅀 𒌑 𒆥 𒆕 𒊑 𒌑,i put to the sword the population of the city hirimmu a dangerous enemy who since time immemorial had not submitted to my yoke and i did not leave one alive i reorganized that district and imposed for eternity one ox ten sheep ten homers of wine and twenty homers of dates as his first fruits offerings to the gods of assyria my lords,i p ut to the sword the population of the cit y hirimmu a dangerous enemy wh o sin ce ti me immemorial h ad no t submitted to my yoke and i di d no t spare a single o ne i hun g their corpses on poles and placed them a ro und the cit y i reorganized that district and im pose d for eternity o ne ox te n sheep te n homers of wine and twenty homers of dates as hi s fi r st fruits offerings to the gods of assyria my lords
Translate Akkadian cuneiform to English: 𒂍 𒃲 𒌉 𒊏 𒃻 𒀀 𒌅 𒀀 𒈾 𒋛 𒆟 𒋾 𒃻 𒀝 𒄥 𒈠 𒊭 𒀀 𒇉 𒋼 𒉈 𒋾 𒈠 𒋃 𒃻 𒍑 𒋼 𒌍 𒈾 𒀀 𒀊 𒁍 𒍑 𒁳 𒈠 𒌑 𒊺 𒋓 𒈬 𒍮 𒌋 𒃻,i tore down that small palace in its entirety then i changed the course of the tebilti river repaired the effects of the erosion and directed its outflow,i tore do wn that smal l palace in its entirety then i changed the c ours e of the tebilti river repaired the dimensions of the tebilti river and di re ct ed its outflow
Translate Akkadian cuneiform to English: 𒀾 𒋙 𒈬 𒍢 𒂊 𒀀 𒇉 𒄷 𒋢 𒌨 𒆠 𒆗 𒌷 𒈠 𒋃 𒀀 𒈨 𒌍 𒂊 𒇺 𒅇 𒉺 𒅁 𒇺 𒄿 𒈾 𒋞 𒀠 𒃡 𒊏 𒆠 𒄿 𒊑 𒈠 𒅆 𒄿 𒋾 𒌉 𒊑 𒀊 𒋫 𒉌 𒃻 𒁄 𒋙,so that there would be outflow from the husur river in the city and the passage of water upstream and downstream i built aqueducts beneath it the city wall with baked bricks,for a se cond ti me i took the di re ct ro ad to the cit y memphis and i c ut do wn its foundation pi t i surround ed it wi th baked bricks f ro m a ritually pure kiln i roofed it wi th baked bricks
Translate Akkadian cuneiform to English: 𒈬 𒅘 𒆸 𒈬 𒊬 𒀀 𒀀 𒁕 𒀀 𒀀 𒄿 𒍢 𒀀 𒈠 𒋾 𒅀 𒀭 𒊹 𒌋 𒌋 𒀭 𒈨 𒌍 𒌋 𒀭 𒈨 𒌍 𒃲 𒈨 𒌍 𒊭 𒀭 𒂊 𒅇 𒆠 𒁴 𒅈 𒋥 𒆷 𒀮 𒋗 𒊑 𒈠 𒊒 𒍑 𒌓 𒇷 𒊒 𒊒 𒋗 𒈠 𒈗 𒋢 𒇺 𒆠 𒁍 𒋾 𒆷 𒋙 𒇷 𒆠 𒈬 𒋙 𒈬 𒋙 𒆰 𒋙 𒉭 𒋙 𒈾 𒀭 𒀮 𒋙 𒀸 𒉿 𒄿 𒌦 𒈨 𒌍 𒇷 𒄬 𒇷 𒄣,as for the one who alters my inscribed object and disrespects my words may the god assur king of the gods and the great gods of heaven and netherworld curse him with a harsh irreversible curse and may they overthrow his kingship deprive him of his life and eradicate his name his seed his offspring and his progeny from the mouth of the people,as for the o ne wh o removes my inscriptions and my na me ma y the god assur king of the gods and the gr ea t gods of heaven and netherworld overthrow hi s sovereignty and destroy hi s na me and hi s seed f ro m the mo ut h of hi s enemies and ma ke hi s na me hi s descendant s hi s offspring and hi s progeny disappear f ro m the mo ut h of the peo pl e
Translate Akkadian cuneiform to English: 𒉌 𒌓 𒈾 𒆕 𒀀 𒌑 𒊺 𒄫 𒈠 𒇷 𒄿 𒌈 𒆠 𒋃 𒋾 𒋗 𒅀 𒊭 𒌋 𒅗 𒋙 𒌦 𒀾 𒋳 𒅗 𒉡 𒍢 𒊒 𒍑 𒋙 𒌑 𒃻 𒀾 𒋛 𒀀 𒈠 𒄿 𒈾 𒄫 𒁉 𒌷 𒌌 𒁁,i had a stele made had all the victorious conquests that i achieved over them written on it and i erected it in that city,i had a stele ma de had a ll the victorious conquests that i achieved over them and the victorious conquests that i achieved over them and i deposit ed them in the cit y balataya
Translate Akkadian cuneiform to English: 𒈬 𒊬 𒂊 𒅆 𒋛 𒀀 𒋗 𒈨 𒅀 𒁹 𒈨 𒐕 𒋾 𒅁 𒆠 𒌓 𒇷 𒄿 𒆠 𒆗 𒋙 𒀠 𒂅 𒌨 𒈠 𒉺 𒅁 𒆷 𒀀 𒉡 𒀸 𒍑 𒅆 𒋗 𒂊 𒍦 𒄴 𒊏 𒌨,i inscribed objects bearing my name courses of brick within the terrace and i deposited them deep down in its foundation for ever after,i inscribed objects bearing my na me courses of brick within the terrace and i deposit ed them de ep do wn in its foundation for eve r af te r
Translate Akkadian cuneiform to English: 𒌗 𒁈 𒌓 𒌋 𒌋 𒐌 𒆚 𒇷 𒈬 𒁹 𒀭 𒀝 𒂦 𒉽 𒇽 𒃻 𒆳 𒇽 𒃻 𒆳 𒌷 𒌓 𒉣 𒈾,nisannu i the twenty seventh day eponymy of nabu duri usur governor of the city tamnunna,mo nth nisan i th da y eponym y ea r of nabu duru usur governor of sahuppa
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒋫 𒀀 𒀀 𒅈 𒋾 𒅀 𒁹 𒀸 𒋩 𒈾 𒁷 𒈬 𒌉 𒊕 𒌅 𒌑 𒋻 𒂍 𒄵 𒆠 𒅀 𒄿 𒈾 𒄑 𒄖 𒍝 𒁁 𒇻 𒋾 𒋙 𒌑 𒊺 𒈨 𒈠 𒂼 𒌈 𒆳 𒅴 𒂠 𒅇 𒌵 𒆠 𒌑 𒆳 𒄃 𒉺 𒉡 𒍑 𒋗,on my return march i placed assur nadin sumi my first born son whom i raised on my own knee on his lordly throne and entrusted him with the wide land of sumer and akkad,on my return march i placed assur nadin sumi my fi r st bo rn so n whom i raised on my own knee on hi s lordly throne and entrusted hi m wi th the wi de land of sumer and akkad
Translate Akkadian cuneiform to English: 𒄿 𒈾 𒐊 𒄫 𒊑 𒅀 𒁀 𒄷 𒆷 𒋼 𒌷 𒌅 𒄯 𒊑 𒌷 𒃻 𒊑 𒅎 𒌷 𒂊 𒍝 𒈠 𒌷 𒄒 𒋙 𒌷 𒄬 𒁍 𒁕 𒌷 𒄣 𒌑 𒀀 𒌷 𒋡 𒈾 𒊭 𒁶 𒆥 𒉌 𒀉 𒄷 𒀀 𒃻 𒈩 𒄷 𒄭 𒀀 𒍢 𒅕 𒆹 𒋾 𒆳 𒉌 𒁓 𒆳 𒄿 𒈥 𒍢 𒋗 𒁁 𒋢 𒌦 𒋃 𒆪 𒈾 𒀜 𒈠 𒆷 𒆤 𒉡 𒋗 𒀀 𒈾 𒉌 𒊑 𒄿 𒈾 𒄊 𒅀 𒆳 𒉌 𒁓 𒅗 𒊏 𒅆 𒌑 𒃻 𒀾 𒆥 𒈠,on my fifth campaign the population of the cities tumurrum sarum ezama kibsu halbuda qua and qana whose dwellings are situated like the nests of eagles the foremost of birds iv on the peak of mount nipur a rugged mountain and who had not bowed down to the yoke i had my camp pitched at the foot of mount nipur,on my fourth campaign the population of the cities eltekeh and tamna i approached the cit y ekron and i killed the cities eltekeh and tamna i approached the cit y ekron and i killed the cities eltekeh and tamna i approached the cit y ekron and i killed them wi th the sword be fore them
Translate Akkadian cuneiform to English: 𒁹 𒀭 𒄷 𒌝 𒉼 𒌦 𒁕 𒃻 *,i quickly slaughtered and defeated humban undasa,ild im pose d upon hi m tribute
Translate Akkadian cuneiform to English: * 𒌑 𒈾 𒆧 𒈠 𒁄 𒋫 𒋙 𒌦 𒀀 𒁍 𒌓 𒆠 𒈠 𒁉 𒉌 𒆧 𒊺 𒂊 𒋛 𒈠 𒉌 𒌑 𒈾 𒆧 𒋡 𒋾 𒋙 𒌦,i cut off their lips and thus destroyed their pride i cut off their hands like the stems of cucumbers in season,i restored their privilege d status and thus c ut off their hands i ma de their b lo od f lo w over the passage of ti me by cresting flood s
Translate Akkadian cuneiform to English: 𒅇 𒋫 𒌷 𒌑 𒉿 𒀀 𒈾 𒁀 𒇺 𒌑 𒊺 𒇻 𒅆 𒈾 𒋾 𒈠 𒍢 𒅕 𒄑 𒃵 𒄖 𒄀 𒀀 𒈾 𒌓 𒄒 𒉣 𒆠,then from the city opis they lifted them the boats up onto dry land and dragged them on rollers to sippar,moreover i brought the cit y memphis to the cit y memphis and i settled therein the peo pl e of the cit y ekron
Translate Akkadian cuneiform to English: 𒌑 𒌁 𒈠 𒌷 𒈨 𒌍 𒋙 𒀊 𒇧 𒀝 𒄥 𒌑 𒊺 𒈨 𒋼 𒀀 𒈨 𒌍 𒌋 𒅗 𒂗 𒊓 𒇷 𒈨 𒋙 𒈗 𒆳 𒉏 𒈠 𒆠 𒈾 𒄯 𒊏 𒌈 𒀜 𒁍 𒊌,once again i destroyed and devastated his cities and turned them into ruins i poured out awe inspiring brilliance upon his ally the king of the land elam,once again i destroyed and devastated hi s cities and tu rn ed them into ruin s i po ur ed o ut awe inspiring brilliance upon hi s ally the king of the land elam
Translate Akkadian cuneiform to English: 𒅖 𒈨 𒈠 𒆠 𒋃 𒋾 𒌷 𒈨 𒌍 𒋙 𒁹 𒆪 𒄙 𒀭 𒈾 𒄷 𒌦 𒁺 𒂊 𒆷 𒈬 𒌑 𒅎 𒋻 𒋢 𒉺 𒌈 𒋛 𒀉 𒋾 𒌷 𒈨 𒌍 𒋙 𒀀 𒈾 𒆗 𒈾 𒋾 𒌑 𒊺 𒆗 𒋗 𒌑 𒌷 𒈠 𒁖 𒋾 𒌷 𒈗 𒋾 𒋙 𒂊 𒍦 𒈠 𒀀 𒈾 𒌷 𒄩 𒄿 𒁕 𒆷 𒊭 𒆠 𒆗 𒆳 𒁲 𒄿 𒋤 𒈨 𒌍 𒄑 𒍝 𒁁 𒄯 𒊏 𒉡,kudur nahundu kudur nahhunte the elamite heard about the conquest of his cities and fear fell upon him he brought the people of the rest of his cities into fortresses he abandoned the city madaktu his royal city and took the road to the city haydala which is in the distant mountains,he maniye heard ab o ut the advance of my expeditionary force and that i h ad no t bowed do wn to the yoke he abandoned the cit y madaktu hi s royal cit y and v fled to the cit y thebes wh ich is in the mountains
